50000 5000000
11789 1 8738
11101 1 3648
4058 1 2574
4373 1 26549
19922 1 3450
23752 1 12935
6633 1 1755
15845 1 3087
25691 1 9510
4137 1 20752
13874 1 21956
1348 1 23425
3443 1 1293
7921 1 31818
10587 1 22394
29393 1 13590
6765 1 3346
942 1 6799
15683 1 11714
13295 1 16792
22617 1 14488
869 1 14946
13395 1 10529
32443 1 29296
875 1 3411
4395 1 29417
6150 1 27596
22858 1 25283
5031 1 11601
18437 1 3244
11958 1 28110
15655 1 30409
20177 1 22599
5889 1 28303
9384 1 20090
21260 1 21871
19347 1 26656
31637 1 2829
13402 1 7955
17119 1 6192
20976 1 5315
26167 1 18870
23052 1 4793
21487 1 19760
17640 1 2851
9533 1 10475
24204 1 16278
22895 1 10137
364 1 9100
29174 1 5079
17734 1 23882
10034 1 31290
24195 1 17196
31752 1 10416
27018 1 11411
2727 1 22621
15037 1 13535
3851 1 27439
22303 1 29760
1048 1 30951
17112 1 1344
11879 1 8013
10761 1 16215
15390 1 14262
23984 1 11756
17258 1 18494
406 1 18564
29032 1 20791
26988 1 7191
14764 1 1970
21166 1 16068
23212 1 13381
13798 1 24148
9639 1 22858
9563 1 20306
14573 1 1609
26714 1 1441
20881 1 26201
2454 1 8402
5614 1 13711
13394 1 1457
19581 1 28124
20308 1 11196
27381 1 13797
5585 1 8317
22450 1 31930
19921 1 7178
11204 1 17274
30910 1 10509
20041 1 29247
17946 1 10276
29140 1 18420
31122 1 10626
25357 1 3286
11488 1 2315
17364 1 15826
11076 1 14439
20622 1 31494
26491 1 32708
13665 1 11780
3700 1 2361
22406 1 11439
18493 1 5127
23302 1 9160
9687 1 1075
10097 1 24708
22008 1 30760
20086 1 12998
21474 1 29022
3431 1 10699
10961 1 15940
16135 1 27503
28090 1 729
1340 1 27220
30279 1 19120
19058 1 22930
12122 1 19044
2266 1 31927
28286 1 12190
6601 1 26943
32005 1 26163
14813 1 2769
15568 1 24081
32440 1 19936
7662 1 28912
16751 1 19584
12693 1 22530
3327 1 18324
23589 1 273
614 1 10909
19249 1 20434
27695 1 25294
13764 1 17244
31131 1 570
23646 1 24819
23972 1 3630
2906 1 31927
26764 1 1053
23995 1 19922
12994 1 8863
30615 1 32563
9781 1 27771
13973 1 28422
12147 1 14769
15417 1 24155
12842 1 3832
2293 1 16318
5344 1 28216
28726 1 28345
26105 1 29407
19689 1 13160
20590 1 25381
23338 1 23722
24766 1 31646
18198 1 16542
2811 1 11427
10754 1 26210
2310 1 22916
9854 1 19797
5209 1 30581
26857 1 1346
16617 1 16061
21902 1 26695
26378 1 2703
28275 1 4696
10338 1 5260
19050 1 31648
16446 1 32498
9224 1 12855
2545 1 11467
25212 1 25832
2057 1 18892
22418 1 5112
19827 1 11168
5434 1 7728
1512 1 29903
617 1 20368
3392 1 9601
2615 1 25727
7542 1 8400
12670 1 28500
10630 1 11626
24172 1 1919
3946 1 11940
31430 1 28873
30180 1 20316
9415 1 20067
31445 1 10807
11240 1 18608
23882 1 13080
28148 1 7707
6809 1 21485
7722 1 13905
6159 1 25372
25451 1 19642
31531 1 25660
23449 1 29191
20564 1 29662
16825 1 20006
9355 1 25994
375 1 780
20631 1 1863
15891 1 9730
29828 1 16452
3050 1 18565
6298 1 26738
8983 1 19160
9504 1 21822
30433 1 464
29814 1 15270
12517 1 26251
15214 1 16978
24648 1 25100
29178 1 32400
3166 1 8187
23159 1 11571
6000 1 31466
20553 1 21700
18874 1 23032
13949 1 12433
17848 1 2738
17842 1 23670
24143 1 4972
9334 1 18291
7296 1 31128
14290 1 1908
1439 1 21700
456 1 21200
13391 1 4671
16872 1 13414
26019 1 22174
28741 1 5486
2369 1 16782
9591 1 1098
32343 1 19897
8809 1 16895
16567 1 27058
290 1 10281
12422 1 2072
13266 1 30585
9273 1 5235
27075 1 8990
26582 1 18296
18943 1 18357
32175 1 4283
16844 1 15497
13334 1 1268
31052 1 9291
16576 1 18275
27362 1 7823
24006 1 2550
10797 1 19884
11657 1 21312
11703 1 23764
16871 1 2657
31402 1 8319
22657 1 10349
29736 1 24443
260 1 11259
22554 1 23873
17323 1 22234
12694 1 28254
19840 1 10016
19747 1 17943
29950 1 13332
5513 1 22666
25889 1 27812
16369 1 12022
13841 1 30806
25730 1 29693
477 1 32008
7350 1 23542
26890 1 6865
4895 1 29091
19940 1 23776
10337 1 18930
7880 1 31031
32629 1 16781
9965 1 21123
30625 1 15715
23118 1 5773
25770 1 883
15556 1 22772
17948 1 13181
11635 1 32049
25809 1 16236
22291 1 29712
10732 1 4491
6855 1 4137
17673 1 25323
20080 1 20985
24410 1 11911
26823 1 22446
14296 1 15869
1192 1 26050
10461 1 4861
21061 1 5368
20932 1 31936
26697 1 26459
32597 1 2849
16401 1 10571
1074 1 22823
20341 1 25790
3715 1 26413
30699 1 7233
14980 1 236
13797 1 20570
14796 1 1536
27821 1 19801
30061 1 27604
10811 1 14527
9519 1 1524
7091 1 7360
150 1 7721
30348 1 5515
32386 1 14335
9102 1 5982
7799 1 4981
20525 1 21908
756 1 12556
32745 1 29220
18030 1 19835
6844 1 6742
31935 1 5531
5819 1 24724
20772 1 17274
2674 1 19614
13612 1 31639
686 1 4752
12064 1 11685
12711 1 30327
5836 1 32375
18126 1 25959
1452 1 26845
17830 1 3668
31731 1 24983
22389 1 5148
19943 1 28336
9906 1 8063
25976 1 23768
9333 1 29433
21035 1 7574
30552 1 31681
5548 1 28533
4231 1 596
9633 1 19818
20214 1 25170
19351 1 21800
499 1 25759
29217 1 27686
21387 1 18434
6778 1 31101
30848 1 949
14415 1 7907
18112 1 11432
6528 1 1397
21662 1 29027
24050 1 8975
21047 1 10699
26566 1 25438
15313 1 20277
9879 1 27632
7955 1 9871
16525 1 21745
18016 1 18819
29286 1 14424
1223 1 23777
7101 1 30636
25150 1 29114
24387 1 7337
23331 1 7141
5789 1 21361
5944 1 1006
10280 1 15628
15259 1 29599
8401 1 20319
6240 1 25504
24257 1 13293
15833 1 13793
10644 1 10480
20153 1 23500
23368 1 24761
31622 1 30836
18742 1 18772
18723 1 28214
32419 1 6875
26452 1 1161
8919 1 5388
15752 1 15861
8891 1 1267
17231 1 24417
31332 1 4553
1863 1 24895
21790 1 31832
16996 1 22587
15058 1 32390
20192 1 9846
14296 1 24785
8498 1 18302
26777 1 14819
18144 1 6259
9358 1 12430
16911 1 27430
15476 1 4804
10767 1 19986
28123 1 13420
6237 1 3187
25174 1 24362
26328 1 20733
23278 1 14441
28431 1 23248
6319 1 30032
9208 1 10173
14692 1 3173
22134 1 10241
11232 1 25353
2666 1 20221
8546 1 18715
17744 1 29072
2555 1 32601
145 1 11808
18423 1 5470
14610 1 25465
27326 1 12881
17063 1 21254
31664 1 26519
24948 1 16403
18386 1 3887
1125 1 282
10107 1 32638
9021 1 22849
8511 1 7349
2035 1 24479
30656 1 5143
32336 1 1754
18995 1 26568
22033 1 21307
32189 1 29168
8951 1 18005
14836 1 15437
902 1 20164
27937 1 1432
17006 1 28600
7457 1 8256
12233 1 10057
20460 1 3682
26290 1 11202
9008 1 27925
10477 1 14179
19590 1 30043
23947 1 5974
17443 1 9043
24786 1 23997
23069 1 1160
727 1 16426
31373 1 21613
8073 1 8929
32578 1 31332
30233 1 26288
11716 1 16099
7943 1 4677
30406 1 13720
1857 1 12613
18536 1 30873
31757 1 4757
22226 1 29948
26300 1 15512
14099 1 17271
10326 1 18754
5701 1 26574
25791 1 13660
19297 1 26689
18946 1 21834
3154 1 2609
19407 1 26416
16162 1 13239
13378 1 27977
18009 1 2536
8852 1 27853
21470 1 29168
25925 1 11456
20484 1 12115
24798 1 28018
19081 1 1011
13666 1 7332
18853 1 1705
25592 1 5004
12167 1 27542
9093 1 17194
26831 1 17783
11820 1 10410
14050 1 27035
27358 1 18128
16178 1 10328
15766 1 671
9418 1 2568
19912 1 28847
25532 1 17653
1580 1 11768
32333 1 15046
16887 1 6655
23020 1 3136
23309 1 416
32342 1 18557
27109 1 20714
21368 1 30956
21258 1 2000
2795 1 23982
1918 1 16533
10274 1 9775
29810 1 26684
9890 1 24593
21513 1 10348
8151 1 19131
13345 1 16252
6756 1 18480
26969 1 28333
27401 1 21497
5067 1 4024
21350 1 20292
10292 1 6711
25933 1 7560
27524 1 13975
12643 1 3919
18435 1 16275
32311 1 245
10899 1 5225
16670 1 29049
31675 1 11587
25717 1 14779
7032 1 20626
7959 1 1711
22539 1 25418
20266 1 22908
30523 1 26425
32396 1 9850
26310 1 8699
396 1 18561
21494 1 27697
4274 1 28700
5010 1 7173
25792 1 3695
15013 1 12071
18484 1 2545
24018 1 6078
21493 1 24395
28716 1 11533
13548 1 15107
31696 1 2992
30398 1 10416
15785 1 31429
29664 1 15086
23342 1 609
17844 1 6991
17403 1 5393
28543 1 21494
10894 1 20838
5452 1 27814
9874 1 16826
27676 1 13157
22655 1 28586
17141 1 19716
6520 1 28159
7339 1 1066
13226 1 30458
24694 1 19900
7839 1 13888
15290 1 12207
6206 1 7380
31109 1 13224
32365 1 746
25777 1 24826
22168 1 11889
20395 1 29153
18309 1 26277
10573 1 9735
16182 1 23568
10326 1 18620
25047 1 10683
8025 1 19300
32734 1 24452
2367 1 17671
234 1 11979
25263 1 19980
15881 1 18944
32510 1 7044
359 1 7343
18286 1 32648
6805 1 1313
18922 1 7333
32233 1 31146
14461 1 14404
2731 1 21307
3382 1 15497
9988 1 9174
32319 1 13358
12781 1 23272
23624 1 27447
10899 1 21195
27031 1 30101
10723 1 2510
16988 1 14617
13893 1 3731
7967 1 19008
25255 1 23216
8282 1 955
24937 1 18382
32419 1 20172
2255 1 19128
31987 1 9924
2553 1 32032
25315 1 3146
7323 1 2562
8962 1 27956
28901 1 6627
13706 1 3096
9823 1 13163
10784 1 16095
8609 1 31242
4968 1 32255
13362 1 6043
17800 1 17961
28913 1 16210
31991 1 19597
3287 1 26448
29997 1 2563
7923 1 25519
20237 1 15284
17387 1 18668
29978 1 14373
26733 1 13557
32733 1 28068
6991 1 9537
1801 1 7052
4951 1 9669
23603 1 27109
24024 1 14236
29253 1 31542
17067 1 8122
16624 1 695
7989 1 11535
21956 1 23836
7531 1 17108
3267 1 13485
3359 1 24322
10367 1 26992
5364 1 15908
17960 1 23687
15815 1 29948
1044 1 27160
22145 1 11704
12710 1 24400
10108 1 31149
5535 1 8810
13314 1 10697
21572 1 8377
11675 1 12095
20693 1 31528
4126 1 29474
7756 1 25524
28348 1 11998
16737 1 16062
6533 1 26835
14915 1 29011
16410 1 8069
5763 1 25017
24955 1 13079
15399 1 8673
578 1 4107
17637 1 5003
6561 1 20354
11498 1 9281
15102 1 16493
23232 1 4989
1286 1 27246
11823 1 8070
8323 1 26204
25135 1 1524
26733 1 12710
12867 1 2772
474 1 14601
28114 1 17895
1503 1 3155
1118 1 22390
14475 1 20527
11175 1 28320
28532 1 25639
7450 1 18751
3984 1 8802
6692 1 6578
15709 1 27592
32563 1 6437
19320 1 11926
15256 1 3385
29493 1 3711
6273 1 15898
16346 1 7410
25538 1 22105
8329 1 29985
25394 1 30765
7677 1 25302
31666 1 3056
2212 1 19517
17227 1 31202
26820 1 13865
22496 1 13725
23967 1 14214
23648 1 19405
14814 1 23528
31882 1 4854
23209 1 7810
23442 1 18037
17454 1 7659
27730 1 16132
18835 1 15987
29129 1 15975
16248 1 29689
23831 1 27651
16286 1 11653
31283 1 16024
10573 1 11279
28434 1 13143
7560 1 15161
2300 1 27903
1848 1 7660
16949 1 13777
7892 1 23056
24142 1 30066
5673 1 13791
1471 1 2082
1112 1 32380
31116 1 5825
4897 1 25300
24099 1 10143
9740 1 7939
18634 1 11793
2334 1 13213
15643 1 29494
30737 1 16820
12430 1 23674
20553 1 12157
2055 1 25776
20224 1 17102
26573 1 8930
10845 1 13818
10379 1 1576
28532 1 16558
25632 1 4123
10330 1 29155
25447 1 24523
13530 1 22778
21062 1 23867
17771 1 11166
4504 1 22993
23414 1 8971
22238 1 5179
25363 1 1719
6064 1 20155
14777 1 5023
4964 1 7379
4766 1 30374
14194 1 18893
29890 1 13758
11116 1 19348
22471 1 30431
6065 1 11726
31793 1 25836
17950 1 20294
20645 1 21023
7786 1 16383
22835 1 29841
18418 1 6275
28379 1 1268
31007 1 21336
7369 1 28837
16556 1 6036
11775 1 1934
28533 1 4105
31067 1 25502
18841 1 27787
29514 1 2756
23568 1 4912
21374 1 19870
20490 1 26017
640 1 29801
26542 1 25302
22017 1 14552
2065 1 26577
13346 1 9936
25218 1 29232
21821 1 5955
890 1 7604
22738 1 24477
22482 1 12819
3485 1 21890
10508 1 2207
30214 1 14797
14292 1 27063
2411 1 20241
2049 1 20474
18416 1 7944
13252 1 21423
14812 1 4020
17346 1 27363
13484 1 13349
10313 1 15144
3934 1 3612
5095 1 3
7339 1 3326
12809 1 5473
7456 1 19419
5230 1 6063
13406 1 13173
18570 1 21354
5091 1 1674
25145 1 31810
21286 1 19910
31563 1 26656
8191 1 26167
16333 1 25784
25468 1 28687
11555 1 15976
30392 1 21780
15945 1 17806
24668 1 25885
27096 1 7082
7874 1 27741
9892 1 25561
3062 1 31352
12803 1 10896
16401 1 8842
7978 1 1701
19351 1 7088
22818 1 10752
1765 1 9909
18744 1 25232
21716 1 18664
20990 1 31831
26133 1 5453
21302 1 7078
6137 1 13475
1343 1 4838
17563 1 29179
15061 1 31102
5040 1 5327
3660 1 29105
25184 1 4820
15242 1 10645
32245 1 29455
31336 1 18278
73 1 26817
9546 1 11241
28217 1 2124
26122 1 21915
6018 1 20778
6023 1 17881
29908 1 28541
5244 1 9548
11272 1 23785
23658 1 5947
19376 1 15285
23990 1 17299
1660 1 14445
24657 1 11711
3123 1 15726
3708 1 681
24870 1 8493
395 1 12931
5740 1 789
5813 1 31516
21575 1 5199
13393 1 3574
5505 1 24789
8718 1 18770
3492 1 8856
14088 1 7665
19800 1 2983
30415 1 17214
8015 1 5527
21173 1 23058
7556 1 5018
14076 1 8800
29111 1 21004
25536 1 603
25969 1 18782
24495 1 24065
9458 1 9118
9965 1 13324
13779 1 23319
8885 1 12720
27977 1 23997
1687 1 189
31563 1 13407
30310 1 3063
14084 1 32212
25646 1 25534
3674 1 28060
30665 1 24930
7543 1 15027
6642 1 12723
21643 1 22147
31463 1 8113
332 1 11578
12529 1 24170
24284 1 26604
25967 1 15708
18962 1 32330
1854 1 13567
12652 1 10456
12170 1 8519
7942 1 17896
25202 1 24114
8298 1 21184
9984 1 24262
8993 1 1970
10855 1 20743
28221 1 16671
20620 1 467
97 1 30855
18483 1 2463
5871 1 30785
891 1 26509
20059 1 31089
25955 1 8790
29919 1 20301
7051 1 24308
8193 1 29654
1913 1 11037
10919 1 2448
23809 1 3555
17583 1 735
17319 1 23320
32329 1 27404
26380 1 22093
2172 1 5671
1740 1 30843
4513 1 5184
20569 1 14267
32703 1 31143
11694 1 4769
9222 1 12601
18934 1 26885
10719 1 28385
27001 1 27245
18754 1 18392
25708 1 9808
30558 1 17227
11384 1 9445
16820 1 12645
21270 1 28487
32552 1 4094
6930 1 9227
24514 1 2900
18887 1 12701
28439 1 3742
15622 1 8703
9861 1 11094
20636 1 7106
970 1 12172
27370 1 27218
3503 1 25251
10782 1 5092
5032 1 23881
13281 1 19884
5823 1 7302
10139 1 3880
31023 1 6445
14235 1 11168
8040 1 9257
1989 1 17705
26753 1 23881
12434 1 11982
7486 1 7585
15243 1 31665
31792 1 28569
10882 1 5946
11937 1 32316
11575 1 26294
1352 1 4718
8489 1 12012
11502 1 4105
26056 1 22679
27292 1 15897
832 1 17608
11236 1 19624
11409 1 16023
9046 1 20443
21945 1 18863
4692 1 6996
32018 1 9625
6329 1 23052
29497 1 27605
14348 1 15917
28437 1 17181
31544 1 394
9176 1 19557
13572 1 31434
27917 1 15994
22204 1 5221
2327 1 11090
19913 1 18942
21674 1 13917
29233 1 17863
6689 1 9599
10538 1 6889
24000 1 16001
18001 1 15144
11334 1 24850
15137 1 30018
25433 1 20912
6069 1 22195
17332 1 17429
4356 1 1763
27416 1 29689
24 1 27378
10358 1 4429
27372 1 26773
1744 1 307
29421 1 17345
31666 1 1886
20068 1 9757
27748 1 25521
2340 1 12400
18718 1 24096
32341 1 21894
24545 1 12102
8248 1 31546
20676 1 15931
1072 1 18864
19417 1 23675
6268 1 31205
1270 1 3849
13917 1 11288
9217 1 8207
16038 1 9146
30867 1 13996
26596 1 2537
28174 1 6831
11420 1 22695
14715 1 10349
11610 1 8259
3275 1 23798
11646 1 17842
21327 1 23895
25357 1 29643
10622 1 31655
28915 1 4769
30317 1 4883
24690 1 32627
22397 1 12329
6583 1 17638
32555 1 27910
1229 1 1673
19979 1 16706
29540 1 976
22866 1 21416
2338 1 22021
21624 1 12311
23424 1 10735
31709 1 11815
17244 1 271
15480 1 25956
10695 1 20423
30962 1 21052
18108 1 25807
1730 1 23287
9146 1 15289
24096 1 17996
3459 1 32633
3564 1 32114
18279 1 25389
24794 1 12738
6114 1 26263
21381 1 16960
31098 1 26884
4915 1 6058
11297 1 26776
19315 1 11736
25220 1 17724
7388 1 14226
9230 1 9625
16783 1 17969
1930 1 484
13402 1 12445
29608 1 11122
13695 1 11652
27089 1 14658
21643 1 17128
21772 1 24836
18642 1 24905
14824 1 16707
27227 1 19232
17823 1 19649
7009 1 22891
27125 1 12322
30401 1 21603
16508 1 635
12772 1 973
11075 1 9820
24832 1 23639
25120 1 17520
17106 1 22529
8972 1 2515
29980 1 9609
24915 1 9110
1406 1 32583
25219 1 7744
19097 1 13320
2393 1 11043
24431 1 19652
28196 1 9949
3962 1 20545
8537 1 25440
3071 1 515
24640 1 32083
29561 1 11291
27916 1 14255
6711 1 7088
29379 1 18913
12162 1 1621
12970 1 3033
23784 1 8850
31815 1 18637
25974 1 26655
29201 1 3228
10509 1 15561
11358 1 18703
21533 1 22776
14647 1 1908
32352 1 31561
4890 1 20539
7019 1 9415
16849 1 21928
30266 1 8086
16353 1 4015
3319 1 4155
17476 1 9879
5295 1 21953
879 1 5886
17592 1 5991
11212 1 13636
22505 1 7842
8492 1 28571
1537 1 4760
6122 1 13600
8645 1 26199
31663 1 3529
6334 1 23929
22290 1 535
22443 1 764
2193 1 17090
8944 1 23658
18068 1 24541
21682 1 6059
6006 1 7205
14950 1 31772
17355 1 21625
2547 1 6070
14425 1 23717
10941 1 1904
6788 1 27153
26925 1 26147
19735 1 31215
11161 1 28561
7345 1 25591
30106 1 19816
4671 1 19419
804 1 25168
20302 1 13044
5903 1 19304
11031 1 22743
20679 1 19135
22674 1 13523
2906 1 28076
31985 1 27535
31784 1 6160
7001 1 2865
4568 1 14821
26032 1 24032
1123 1 26287
11217 1 5507
11604 1 24225
6548 1 17663
11148 1 26525
2403 1 23144
6183 1 10317
13389 1 27364
14947 1 8718
18916 1 27696
18060 1 30315
18751 1 16636
22617 1 27462
8700 1 5291
4932 1 11539
32530 1 14351
13251 1 12464
30421 1 21558
29290 1 24239
637 1 10607
30300 1 28735
25863 1 3
18071 1 10738
23635 1 15713
16896 1 31497
26819 1 2984
13369 1 2073
30414 1 31440
12711 1 24097
4927 1 18923
3888 1 1893
24090 1 27695
6815 1 3508
31073 1 12491
16042 1 11736
2085 1 1454
2573 1 11878
18350 1 27857
13120 1 46
12196 1 14497
15014 1 6382
10100 1 20376
19280 1 26910
3688 1 24621
32425 1 29680
24885 1 26010
16796 1 31954
739 1 29492
23071 1 26
26711 1 16189
547 1 21667
27893 1 10113
18774 1 29313
15370 1 14621
319 1 32537
19963 1 29239
28570 1 31037
18808 1 20379
28927 1 16417
30745 1 4470
10806 1 17986
15155 1 18853
28870 1 7568
22727 1 2895
17322 1 15489
25050 1 18119
4900 1 29655
10905 1 19946
17197 1 6974
8717 1 31858
22004 1 3848
6739 1 23797
5221 1 17331
5011 1 11915
26806 1 1033
11052 1 14415
868 1 29926
15818 1 12086
23854 1 17942
26209 1 26612
18662 1 6599
7502 1 29156
7741 1 13436
8701 1 22827
8905 1 1421
24300 1 32154
18686 1 7315
27367 1 30958
13517 1 14930
31688 1 19075
17444 1 27644
24108 1 14234
11660 1 5612
8909 1 22200
12690 1 3868
32141 1 25047
27580 1 269
6997 1 32334
5691 1 14296
19275 1 31432
8099 1 31901
3353 1 25249
21564 1 2194
14642 1 886
9433 1 10582
22874 1 27871
21303 1 24418
14051 1 23418
4164 1 9633
29008 1 14295
29425 1 15769
27493 1 9961
11857 1 23984
21970 1 27906
9263 1 1906
26094 1 25988
28015 1 10716
11335 1 24785
17357 1 6170
20974 1 10016
28881 1 22336
5324 1 31289
5151 1 26082
31325 1 2386
18276 1 30358
11685 1 12668
28811 1 12995
10309 1 27231
781 1 3409
28649 1 12858
5991 1 1298
10386 1 32098
11302 1 1274
20841 1 27831
9743 1 25731
1304 1 11198
19771 1 29903
22496 1 8813
9034 1 5987
15588 1 28614
4865 1 8601
2401 1 14804
13278 1 23569
1991 1 5291
15510 1 20429
26108 1 25968
21873 1 23229
28960 1 1957
22527 1 17382
22194 1 27164
15267 1 19301
21993 1 9828
1758 1 3329
15771 1 4245
11112 1 3084
4613 1 14009
18291 1 30137
4948 1 3657
28842 1 9019
26823 1 29567
32213 1 14148
15790 1 29025
18975 1 27324
29893 1 23247
14704 1 19150
2965 1 23564
26470 1 24213
10974 1 10597
29377 1 29973
574 1 6925
21864 1 19523
15497 1 12108
15697 1 26693
26516 1 25479
29933 1 24120
25951 1 27088
10735 1 6165
13795 1 17414
22397 1 16278
28651 1 3749
21809 1 7202
25797 1 5329
7801 1 21548
32177 1 29779
24108 1 15498
13133 1 29551
14456 1 16560
24187 1 996
16754 1 1228
24434 1 5495
6374 1 16190
747 1 8144
21580 1 30943
30397 1 32412
17883 1 31760
22077 1 11304
23608 1 18576
11317 1 26103
22585 1 30335
2908 1 9217
32421 1 7456
24458 1 22166
18952 1 8762
10536 1 26659
1261 1 23838
16769 1 22342
12053 1 17604
25093 1 13042
12435 1 641
16799 1 9628
13257 1 19251
679 1 23964
7101 1 24328
12569 1 20553
32326 1 5158
1051 1 25219
25075 1 27350
18170 1 15519
19911 1 27143
3353 1 18669
3353 1 31048
29077 1 25437
29752 1 10626
28297 1 26089
682 1 28697
8493 1 20675
1556 1 20549
26450 1 7812
27958 1 23737
30690 1 13266
23679 1 28665
15210 1 5932
24094 1 1002
2782 1 2274
17827 1 16767
27162 1 31844
9101 1 18331
8385 1 11114
32591 1 21615
3984 1 20648
3769 1 32520
6473 1 23306
22477 1 5837
15787 1 27554
9819 1 7442
27205 1 32732
4355 1 12557
22530 1 5775
363 1 16603
23995 1 14844
25036 1 29258
16181 1 29163
17952 1 3237
32087 1 2133
12696 1 18625
22392 1 4195
2343 1 24300
22294 1 4781
27202 1 659
13916 1 29435
2338 1 18881
1843 1 25331
31793 1 21179
991 1 21117
611 1 25704
13138 1 6599
28849 1 22092
23223 1 25125
5865 1 21301
25323 1 27210
9874 1 5616
13274 1 30603
1691 1 8611
24824 1 26919
5378 1 16285
10576 1 17360
13251 1 19125
4833 1 31458
12455 1 5272
7229 1 2572
12237 1 2961
28839 1 27999
20224 1 18351
2600 1 32502
19520 1 23642
2639 1 2229
9213 1 18354
7569 1 15828
27643 1 11085
18065 1 9012
13788 1 12850
17843 1 32421
4276 1 13855
18113 1 1203
25414 1 27261
24981 1 31117
24750 1 7573
7165 1 9502
22441 1 4312
19030 1 9088
8378 1 3939
14743 1 4672
2519 1 22014
18617 1 12338
24176 1 8777
20676 1 2253
8415 1 26329
16878 1 1341
18093 1 16492
390 1 3250
23339 1 27775
10147 1 2708
25679 1 15345
3286 1 3232
21467 1 23664
30538 1 1063
17199 1 27104
29717 1 23766
16992 1 5389
21676 1 24790
13151 1 24374
12725 1 5422
4187 1 602
2990 1 10907
10404 1 11339
30499 1 7786
25015 1 18167
1378 1 1011
29238 1 12902
7159 1 31423
27396 1 9563
31824 1 24205
18102 1 28574
10846 1 5538
12822 1 9555
31750 1 22325
24688 1 23795
13510 1 9938
5341 1 12731
30685 1 25346
9681 1 15020
24779 1 29862
12935 1 10875
1293 1 14782
6698 1 26355
21345 1 407
4820 1 9923
1011 1 10645
4775 1 6830
27202 1 28944
10168 1 25482
17569 1 16385
27529 1 10399
28314 1 12148
1334 1 6723
29350 1 29684
14763 1 6846
11505 1 10608
27515 1 15329
21535 1 15687
13363 1 18902
7768 1 7810
32569 1 19470
10238 1 17762
21143 1 19294
3798 1 23241
19526 1 22694
12184 1 7469
23251 1 20889
27925 1 25615
28276 1 18809
12149 1 9270
23528 1 23024
12104 1 26132
31922 1 1090
29523 1 3362
20631 1 17806
31071 1 27164
4707 1 8418
8571 1 11096
26206 1 14397
28781 1 9658
4862 1 10720
26952 1 30188
9395 1 22911
26457 1 27870
998 1 9509
22771 1 27593
28799 1 21488
20675 1 4892
6283 1 24819
26276 1 17698
10205 1 11995
8760 1 18495
19649 1 16679
30902 1 7705
21011 1 24090
5274 1 15373
10591 1 2223
31049 1 1712
8145 1 9266
28105 1 5468
3867 1 23373
16653 1 9201
14248 1 8878
16277 1 2133
9125 1 29581
25933 1 20057
2764 1 13499
18408 1 6150
15617 1 18691
13625 1 22921
11790 1 28676
24111 1 20270
26409 1 8905
29304 1 28975
29459 1 26575
6664 1 31812
24547 1 21048
4333 1 14128
15833 1 3672
7986 1 15560
9438 1 4582
2504 1 3866
21100 1 20589
15024 1 25549
28691 1 17631
3536 1 17098
5860 1 18250
15679 1 1990
15962 1 4646
8943 1 27737
1442 1 7351
16122 1 17296
15435 1 6254
