100000 50000000
19052 120732 10930
534 102118 25292
5489 123182 18680
1456 113337 17876
6577 108999 22276
27754 129750 13307
8609 131365 20543
7187 118184 31356
25625 130862 28593
13174 122677 5140
11381 124683 29731
30051 106882 21329
308 115408 7856
22665 129673 16435
21640 128323 4845
9847 108721 9797
10137 124827 1831
15970 131074 19577
5223 120660 6258
24703 110996 8807
15246 109672 26998
27921 113636 26312
27230 113290 17472
20095 114193 31035
17145 127035 5765
26638 131382 15804
4996 117967 7437
27404 127578 16981
10886 103099 15950
29335 117931 18412
9736 105926 15707
19013 108286 30012
18457 105711 26028
24142 116943 26465
5821 114217 25968
5139 125491 5501
18038 110138 3941
16402 106358 9558
30180 112995 32373
10915 130146 27917
26158 125337 25718
10012 115809 562
28472 116081 31467
14628 103411 28899
16332 122650 26526
12894 107826 5570
22847 115957 16470
9917 128090 11221
29504 109983 45
8215 125586 31674
24527 128923 1572
10705 107618 19379
28811 121044 26637
13242 112287 18542
5598 128176 21983
30582 118712 11426
17835 102254 18704
3585 101531 460
31373 117759 6291
19250 106426 32442
7625 122277 5499
21324 118227 22685
15735 125167 23936
17143 104321 25057
23968 100339 26579
15423 128972 7676
20022 103386 17923
19297 114475 5097
2352 100877 30183
27802 102324 12566
823 109999 17090
6190 109165 3304
24227 128546 25374
11354 124679 24867
25535 131530 3606
25854 108121 9687
21119 110674 32257
24337 107903 32676
24892 117266 4029
31307 105068 9582
22797 115313 13579
21890 115777 7902
3024 115028 5567
12970 125147 20286
10505 115709 20143
21888 124485 14486
3610 122847 3744
31811 121373 20751
25482 103004 12458
29704 113158 14605
31815 106080 12488
4749 122811 10876
19763 120153 17035
7580 118891 10814
16985 121599 15150
27726 113239 27339
1178 101344 14207
26849 103668 31574
15798 113850 15179
6611 118523 24849
25079 105721 19296
3963 119592 8307
19955 110848 1086
3947 112547 6790
27665 108802 16128
10536 128317 1697
26849 122768 17211
6185 121612 19237
3686 104240 8114
1307 124937 6161
32216 110740 23865
27865 104381 31880
31897 105288 9754
15770 118824 19611
13379 114937 474
11074 118358 7937
28448 110489 14390
25051 130158 630
20844 123152 8093
10654 120600 22780
9517 114492 23211
21018 115086 6966
20872 129386 9539
25174 110261 12435
22492 130191 7508
10750 109323 6405
5 127471 15486
29698 124505 27506
2717 106479 20231
21805 109919 14373
6931 128832 27104
29087 107256 16621
25828 101044 1194
10797 116074 16550
20080 113231 15873
32530 112602 14943
271 100978 16246
10109 110877 3171
4471 132667 1010
30173 108643 24004
23703 112749 16009
12020 109926 32065
13419 116848 6370
3615 105766 32409
21883 110940 18354
23384 124254 24491
10496 124671 22798
18385 104493 20723
24808 106849 29560
19522 130736 30024
21034 131387 19949
4158 128129 6878
26412 122952 18539
1072 126796 9215
26409 128660 2460
24516 130304 8184
28892 104959 12719
13547 100428 1324
13781 118711 23431
19401 108128 9037
4419 114518 7365
5659 123430 20771
20518 124389 19032
18687 112765 7028
14862 113400 19099
8743 103955 25317
28934 124051 32548
6619 127722 29930
25654 108200 8150
21842 127166 20513
9305 131395 3539
9554 129207 32429
14893 130239 94
19219 100912 20845
32333 132513 18128
12757 102271 23836
12107 131557 555
21940 126715 30404
28127 100320 32242
16527 130486 7949
12410 123662 846
27693 116389 25667
30381 126295 29353
1245 103472 20784
23071 115639 28482
2626 107351 4895
24066 103254 17772
13326 110324 11171
24396 112738 16243
24282 124614 21226
5919 113230 9825
10588 112961 13781
3620 125263 783
25762 125024 1798
31430 102176 10573
6697 131297 31903
7565 121211 31244
16610 116922 23657
5644 126661 27326
22142 124077 13983
12316 101853 3961
1182 106041 29586
7263 114718 29303
20928 109152 29399
14397 102623 16137
11248 124671 15051
18645 131101 32540
28595 100256 11655
10657 101915 12764
30629 125976 29856
15031 121876 10014
20916 109130 26439
9197 131670 7824
32021 131556 9887
6477 128604 31464
8242 117757 6759
671 113601 14471
2119 119239 27728
2795 110890 5193
3182 105704 10891
32323 108142 14970
11332 104719 27255
19260 105389 16164
1651 102871 10881
19158 106768 22590
7611 100645 24200
27853 122219 10071
25431 123259 5221
24442 120311 9172
13269 111863 1642
4572 113628 14312
28595 113914 20471
21339 119882 12727
11098 112549 23664
10337 104007 6005
10847 102326 9019
31713 124294 2145
2053 131178 25492
30045 127964 28125
9074 119393 26962
14358 121654 10014
12323 126924 32758
31586 131091 24362
15225 113985 11160
5465 119027 12309
7794 111110 6036
2146 102723 26562
16117 124351 30974
14659 106142 403
17975 131765 30537
30396 103813 1486
6683 103221 6056
15577 128732 19098
1441 116161 14347
28035 131531 23529
8390 120569 27850
25843 126419 26281
16989 106894 8288
11281 106299 14604
9920 111524 14015
25580 123938 3277
3193 132707 15905
11468 119505 12729
25650 122792 30058
4235 102950 7656
25470 118554 13426
11063 113460 13926
25191 126737 7377
15920 110442 7743
31176 124681 31233
22843 114903 21291
27848 127129 28151
8769 127598 9802
4647 106799 894
20406 128083 1199
16916 117234 4601
29399 124060 22199
21435 109730 5722
1604 120580 20047
479 122703 21355
10916 116358 7103
12300 119351 16322
24140 125410 32144
4684 119348 4596
7719 131173 19372
14184 124787 11230
3406 106145 18119
31246 123774 19495
19987 121550 27818
30593 107186 22854
29291 100106 9990
27292 115893 23460
8955 129974 11725
16454 113813 25796
9013 122523 14153
30387 124048 16239
32322 123816 24419
27393 101040 26960
15288 117342 23776
12561 131784 4240
19522 124740 30331
32689 130932 12360
15816 125702 799
12143 104226 31979
955 123131 26549
21673 113497 11759
2956 105807 19012
11710 120759 25697
15997 104201 25932
1129 105296 1577
18762 132246 22440
19878 125573 29735
22361 102834 19552
21947 127080 5491
12916 113591 13097
11835 101946 23653
14660 122303 19848
29202 117950 14888
11763 116774 24022
22529 116287 31761
19404 128827 7319
1566 102825 23026
11699 109392 3548
14627 120323 7949
10432 120938 13229
10419 109349 24461
9583 110131 15280
11758 104330 10879
1818 125194 30081
9179 107648 11459
9405 115516 27773
20883 129333 21361
1840 117197 15085
31801 131652 15523
24668 105056 26064
4893 110290 15272
19482 112661 6074
21152 101731 29187
14012 115581 13953
19120 123366 4297
3686 132593 25261
31731 129960 20025
31693 129778 16612
19203 126265 2473
5114 123480 19665
27455 106845 3093
6156 130172 12848
11039 126882 24051
14664 126372 5126
18966 104504 23329
18124 129107 4911
17497 115220 5120
30648 120401 7369
23341 100236 14107
32705 132741 24103
8333 105705 16626
5458 129526 32581
825 129452 6067
22481 111761 17927
21659 129133 5906
27050 116355 21403
5125 125601 29825
25886 100678 6869
807 128174 24171
25617 120764 18797
13783 130063 22857
29262 105182 30550
908 119938 13222
16121 101621 22192
2821 129637 1649
3357 103254 9215
26912 120792 10536
3239 103182 2482
27090 106307 22978
15397 114447 23324
26286 131394 9833
2335 106161 19049
18574 113968 31582
26604 131498 23102
18992 103107 8599
23884 119499 5885
14317 114812 2817
17199 118047 27881
3276 118229 3947
16238 102216 1944
1958 110961 18811
15980 128799 23678
13074 115389 9546
7369 107538 9581
29007 107457 31341
21173 100524 29029
31091 113427 18847
14475 107595 24838
25975 114476 31299
12211 123894 29054
2307 101260 20086
27645 120264 13266
22276 118128 17521
6392 121975 18378
12402 121097 21085
29677 129233 14574
8399 129397 26097
32393 105809 16725
23880 105701 25463
30554 123927 18738
24958 109496 6140
7338 129510 2918
20832 128122 16609
13153 110838 26239
27040 110584 32519
12012 132281 24298
20646 100340 22088
30823 127979 583
6158 102431 18944
628 100483 1308
17172 103514 19915
25735 114008 27484
16512 118898 11722
29582 114585 8569
1770 124121 21518
1853 122486 28413
30830 129276 30965
8817 124285 27874
28460 116562 27294
23124 110234 31005
26152 104503 15297
27475 130754 19986
10849 116774 25740
15373 117931 16374
28216 109308 16469
28080 127780 31555
3465 115009 26948
22160 104674 18125
23287 103853 20283
11990 120295 4379
32606 100452 6573
8342 123588 17415
23150 105120 31775
9140 129135 19164
32719 116919 13190
25431 100189 13932
28270 129485 30408
11747 107296 18380
1977 119694 20224
29105 129982 13754
10994 107963 7255
22517 102519 2529
15592 128122 4759
31898 131001 19053
24244 113063 17598
23805 132713 6576
13901 103571 31029
12487 128218 22732
525 105718 2178
18270 109051 31639
19584 112899 1672
2461 103847 27447
2065 131036 31412
13016 125218 25129
12919 108758 1443
1367 100636 26543
28138 105805 4908
32207 104156 18905
21128 116224 11731
9849 101985 31909
9333 126500 17671
30173 103823 27114
11164 124335 18883
28276 113869 20743
12314 113041 32100
19354 109473 9878
10933 111570 15571
15769 103456 17288
6896 110280 1626
22955 122455 28796
15522 126441 692
17475 121083 17711
5392 127975 2620
2824 126706 15695
5119 131342 1352
28991 129443 6946
24377 120359 13072
27794 120327 1468
24435 120644 25784
2430 128758 5043
23461 100166 8780
13780 121119 29851
27685 122878 3541
21758 101805 31403
24874 103475 15570
21784 104079 13145
28799 106482 15027
3318 105427 22742
11411 131322 1838
19117 107416 32677
31526 119839 14723
30528 130692 19150
3136 112114 3598
24438 104642 30297
16953 128028 5553
23307 123882 31499
8699 109093 5889
694 108660 16298
20168 106403 32574
15040 118133 2859
22301 128768 5491
23322 105432 2195
16535 115549 3166
32563 114266 30846
24289 115003 8168
22279 119277 30078
9747 131310 12629
14 119374 18388
25352 107274 24952
18469 105709 31284
9364 108099 2702
5499 112770 1162
13997 131972 17291
22059 104928 17158
27861 114715 21756
7952 118497 24274
11113 100178 19413
21740 122496 6972
14256 103380 12469
11263 121224 30018
25770 132764 27283
18849 104784 31934
18205 101494 2508
12414 103045 5536
17744 111664 13574
11129 131063 13568
10092 124676 17262
29811 101844 235
21385 123380 18480
11102 108514 19250
11458 109058 319
10083 109974 32428
12014 102029 20429
3849 107800 5032
26833 111681 10998
17820 107155 19326
29917 108624 28052
27464 101215 7303
5339 126706 1591
15008 111858 11996
12056 110952 31918
18829 109968 24496
11241 126698 688
27861 119094 17449
10398 110920 28023
1210 112439 26097
12614 102706 5238
7786 103804 17156
17609 106323 13683
26924 130159 18281
24386 122577 14497
20364 121587 21197
13480 111306 3987
25605 105467 13628
14884 115677 37
3529 128923 13682
9886 115701 2216
19901 118695 30840
17263 124351 15603
23748 111681 21887
19515 109204 5159
7147 100064 4678
18777 107718 11599
9242 111290 869
21082 116104 9502
1615 108434 26963
3720 103663 16756
20115 114782 28169
10107 104381 1910
27428 102721 12416
17935 129522 22373
1676 118983 8847
11362 108122 30059
32420 114283 29385
8104 103055 2325
15268 105674 8040
10992 132139 9544
4571 106524 28787
24626 114458 26810
23973 106934 18073
12096 112206 19302
31919 102353 14713
17005 118596 18286
30900 130252 15181
7941 122396 19558
30511 127890 12599
7155 131884 25095
7868 122622 30366
11042 119898 7085
28187 127050 26456
633 101285 4151
18967 103658 8095
30602 106911 544
7861 116329 29180
27975 103880 20966
9598 122648 29356
5466 131080 18720
1478 111804 13613
3829 110013 22222
25906 104051 17397
11060 119322 1480
28146 130443 17284
25447 132293 23640
7531 121093 26952
26589 113399 101
10560 125427 17430
11786 124555 32182
16896 113399 5918
6938 115652 29750
16868 124806 2468
25680 125356 21057
15192 112583 31977
4295 113241 9061
11855 105504 18179
16488 108420 30228
15504 122827 11419
2616 111914 31556
21624 101388 3272
30786 100154 22761
18156 130533 6522
29139 125045 17611
26732 110167 31800
21698 124942 28467
1667 110984 14882
9454 112813 7505
29203 101234 23406
9539 112352 8571
29733 112874 6618
28645 112165 13194
1604 115214 30413
19278 113412 5631
26768 124810 25883
6271 126464 1217
32524 101940 31656
23195 108101 12424
3283 132325 15710
4739 113751 5718
16186 110243 14383
2376 111670 25739
21506 102259 24613
14997 101292 26489
19758 115821 27805
27736 124096 13699
27163 106472 27979
13141 109966 5927
20706 100564 6559
15470 105960 397
17462 125096 22671
16569 112781 31333
16696 128354 30726
7881 114912 29252
15859 101770 21087
15786 104288 7868
19590 113222 1456
11906 130641 12254
28704 118737 13281
2014 111956 29940
18526 106230 21427
16901 128486 12935
11434 117351 14919
32244 127992 8212
13474 108801 459
10445 126236 19965
19397 113243 7507
27605 120326 9368
7624 107828 4870
23907 108872 21356
13918 102301 19752
329 101267 29684
27242 126705 1965
26520 112872 25995
22977 115192 25427
11992 117625 4169
24592 102859 26741
27393 112686 23287
28806 108111 4888
1251 108036 17510
27457 106853 12005
7604 122058 19150
19648 114715 9473
28930 113884 11265
30407 123787 14090
9024 120054 8079
3944 117540 18852
30111 101427 2102
24129 108689 9817
2033 116167 19505
30983 129406 20404
14290 110894 7232
18415 126443 29668
22597 128178 32641
16290 106951 2379
32639 121240 3702
29112 108301 32192
4265 125020 29120
5610 121247 27765
1454 116932 2439
15743 116868 22453
24951 101543 10365
20388 112742 15103
11561 105922 6649
2215 127317 16167
820 108025 19631
20309 114236 15745
348 116422 991
6884 118421 24644
5893 106446 28437
10546 105270 23977
5992 118228 3289
14404 103753 22638
20339 131712 22226
10054 119516 11209
11656 125616 30289
8828 110208 8683
23904 105556 13891
6884 129003 7075
9385 132612 9203
5495 127405 21706
23880 109000 25124
10063 130120 1139
12355 104914 10861
2844 100681 26904
16571 100636 26338
29095 119106 12349
22653 105245 16999
21086 122281 26179
28697 115998 6210
25110 119820 1624
10881 121042 23493
17801 107036 11213
8336 131898 30514
25147 115321 7483
13083 130044 19739
11211 122952 16181
6739 106688 2542
17623 111609 16262
8088 103720 23409
4608 105926 19234
27419 101239 599
17078 119507 12371
8413 123669 5688
9922 129019 15313
16611 106850 20111
14559 119204 15038
27845 114335 17291
26033 119352 9409
26847 107474 28632
5118 121111 22706
31168 120813 22698
7678 127509 23452
11965 100780 13230
5392 125414 31990
20649 110809 15027
8253 108042 29799
6175 113915 11042
23376 126736 19574
4327 131231 17313
8044 119374 2796
14423 102328 31864
24418 130139 21206
710 126153 18314
4414 131059 1383
6244 127960 27396
19389 128269 32308
21526 115546 5652
6572 117314 15472
28461 115350 12609
24158 104166 28220
23301 107065 13368
19902 116308 13352
9724 106242 2354
16298 107872 25201
31545 112607 19003
22933 114929 21159
25916 114634 32509
31395 110889 21433
2353 100675 489
21948 126636 16292
9590 109639 27077
590 112608 1322
18397 125189 20754
22447 125503 22885
137 112843 9927
28771 104463 6164
23675 101338 27721
2476 105763 27369
16169 118312 29368
26934 103785 28494
21684 124471 24027
21945 126579 3924
24218 116867 32093
20708 125253 28101
6902 114496 32014
28661 119810 28314
2732 129370 4970
15810 105305 23617
29971 107763 16795
19491 106938 16239
18425 104659 31391
21506 106170 633
26906 109968 12141
19060 111415 14957
19038 111175 23585
30374 126739 16218
9333 111178 22170
10131 117668 27270
13239 120847 22805
31146 109093 11410
16708 126772 9121
31734 116692 1709
14046 109197 9603
16748 123262 6499
1528 111717 31717
22114 130723 16575
23268 130684 17768
31583 106621 26790
31538 103533 25194
15807 125838 13751
23185 110203 18460
23535 123525 7709
29661 113660 8398
9758 130961 27410
23578 123863 7654
3510 128384 9982
25481 122576 12425
9480 111681 1407
32033 123545 25565
15840 132247 10683
7946 124383 24680
28936 113961 9418
28401 107727 16897
29148 116527 26902
25424 117445 29254
30842 127848 4362
7930 119070 14234
4675 102438 1637
16009 117871 11533
7061 120715 9480
10122 120968 29135
22285 112974 12065
14197 125192 7917
21943 116135 8691
1229 116602 2185
241 108330 437
20232 117028 3034
25071 112570 22594
18951 103960 15753
3100 123111 13700
14405 100394 17483
9936 111171 20968
21263 132044 6599
18453 129181 21051
25177 132615 24624
30067 112415 27070
11791 117260 1294
240 114630 600
12534 110096 6707
26573 121511 31788
14713 111211 13269
9649 132094 19707
32498 122678 18227
27187 120582 7449
12876 121826 1887
6146 118780 17131
18207 123249 9725
15402 113119 32533
11912 113503 15381
4377 126160 27371
3948 103525 844
29811 100382 30661
16366 107406 546
18403 106334 31038
29244 115545 28163
21590 128030 19854
15101 122855 23632
17524 122394 7800
25094 117338 30633
30254 131580 14980
24104 110327 24865
3250 129797 31110
813 129194 15653
9013 112186 20628
21852 108531 14897
5696 130535 30976
14369 121966 13242
23696 109206 10992
21937 120697 32203
10664 109261 14253
