100000 5000000
23223 1 29231
721 1 16332
11596 1 21528
14372 1 24000
13234 1 8693
14522 1 29795
28298 1 23469
29039 1 370
22945 1 15845
23732 1 383
3418 1 2478
765 1 6879
855 1 20832
16326 1 6589
3025 1 967
32632 1 21587
3681 1 26155
17625 1 31409
27690 1 17123
1231 1 6054
4778 1 5489
23957 1 12444
21903 1 15957
27320 1 4242
19307 1 6168
2427 1 28269
31779 1 29767
22888 1 22873
344 1 25161
13123 1 13819
6226 1 31585
17553 1 11671
25097 1 5690
2167 1 19584
31068 1 2493
1692 1 16228
28838 1 23101
10063 1 14168
32543 1 7435
6184 1 2733
31702 1 24077
16079 1 15609
1829 1 12288
8130 1 17108
17641 1 6999
32031 1 9781
6381 1 10499
21989 1 13957
17475 1 7559
26666 1 15279
23933 1 28186
31028 1 17882
14091 1 23764
31865 1 15259
11815 1 18961
20213 1 18098
25108 1 30862
11857 1 17337
18075 1 3820
27601 1 29518
13835 1 23717
10506 1 27539
26157 1 8591
16585 1 16172
16609 1 7805
26802 1 2805
27751 1 23211
10364 1 11815
6267 1 7409
2530 1 26797
15569 1 26860
28823 1 2511
10904 1 12197
27614 1 19844
30207 1 8288
7067 1 4358
7682 1 29071
243 1 14204
18396 1 25385
22230 1 32219
12536 1 29384
26893 1 10571
30005 1 3941
24731 1 32171
16601 1 23951
12951 1 21014
19593 1 7773
23236 1 30580
26389 1 23197
23959 1 2417
9230 1 24812
17770 1 15483
22353 1 16560
32009 1 23447
9478 1 1330
7650 1 32546
27352 1 23377
4730 1 8677
29251 1 20858
24058 1 11267
1353 1 21736
32744 1 25500
30200 1 16488
22388 1 336
15998 1 4099
11225 1 31447
25282 1 27238
10178 1 110
32186 1 31714
13242 1 14794
13302 1 26703
16387 1 5582
29207 1 12357
18553 1 3132
14636 1 7005
15678 1 4878
5165 1 23673
4453 1 20807
30987 1 1616
3293 1 22353
7430 1 21920
12612 1 26957
30550 1 9183
6508 1 16859
7746 1 20544
18869 1 13373
10806 1 26211
31634 1 19184
10117 1 4367
6344 1 31751
10954 1 19649
27471 1 24301
9513 1 8444
3291 1 1884
27884 1 14487
28023 1 22439
25632 1 20608
27319 1 20650
2628 1 29098
31086 1 12291
26410 1 5670
25067 1 7511
27794 1 655
4901 1 19926
31032 1 5208
11111 1 28988
25400 1 23193
5460 1 32254
10527 1 21100
3675 1 6756
28678 1 24834
10232 1 32448
6784 1 29934
26449 1 20741
22345 1 25948
7951 1 13412
22518 1 302
3465 1 10175
16149 1 6456
15762 1 25615
4737 1 30732
12948 1 18451
27090 1 32536
6323 1 4319
31282 1 21507
6195 1 14117
22532 1 31378
5976 1 22348
7191 1 13940
14449 1 7861
23903 1 28101
18903 1 25278
29033 1 20532
15358 1 22107
29962 1 4097
5618 1 22890
3059 1 20823
23246 1 10498
24882 1 27057
29461 1 23153
3013 1 27710
754 1 4775
25042 1 8587
13005 1 27194
18970 1 14302
25014 1 29265
3776 1 1787
4492 1 26895
25990 1 32082
11003 1 27731
8443 1 1483
2971 1 28662
7011 1 15523
15061 1 30913
14131 1 28439
12895 1 12241
6780 1 29910
28008 1 23087
24985 1 17264
32207 1 11960
15098 1 31543
18686 1 30897
233 1 27214
22069 1 32662
18319 1 28132
22125 1 23822
17588 1 699
21028 1 20482
17377 1 3483
17319 1 18502
21745 1 14653
25785 1 26719
23609 1 2760
11426 1 9030
29382 1 20228
30741 1 31287
27244 1 4553
9834 1 17130
7315 1 15956
12313 1 22739
15369 1 8836
26755 1 15411
320 1 10292
20835 1 30750
1475 1 32555
12420 1 17609
20167 1 30551
2185 1 19898
12320 1 15949
15344 1 23474
10243 1 25673
3477 1 28771
26978 1 19488
29783 1 13908
19899 1 18142
24512 1 4484
10421 1 26381
10669 1 11688
18153 1 24791
5489 1 11543
3738 1 25468
30442 1 10176
5199 1 3542
31864 1 3009
20114 1 17121
11490 1 14715
15164 1 1156
1670 1 29485
3599 1 27143
24422 1 31878
13210 1 5376
15856 1 8361
25751 1 667
28826 1 21909
1339 1 4233
16036 1 27134
26937 1 21499
13976 1 9955
8292 1 18031
28523 1 8339
31028 1 8000
5958 1 10983
15770 1 16950
30560 1 4804
9189 1 19080
13940 1 29527
20652 1 14092
11184 1 18304
26610 1 26505
4665 1 18529
23297 1 17517
29075 1 20513
11700 1 24914
10638 1 25640
10530 1 19
20618 1 19599
10985 1 23907
2347 1 18045
18314 1 28963
12505 1 32151
7065 1 7152
23201 1 7390
15020 1 26774
583 1 392
31816 1 25456
20920 1 31411
17989 1 25316
18197 1 5903
12638 1 17260
5130 1 24007
20452 1 24311
16187 1 596
18387 1 14982
30432 1 15108
10422 1 22094
12265 1 28756
15133 1 3016
12108 1 3954
19094 1 17008
829 1 29825
27742 1 20270
20615 1 12658
21587 1 23443
15425 1 31895
14025 1 2421
13452 1 24118
20804 1 31885
31527 1 22208
19797 1 22308
10996 1 16260
6153 1 22522
3527 1 9707
19877 1 30427
2580 1 26027
19619 1 27310
18520 1 24681
13365 1 16092
32340 1 29124
20918 1 22365
8813 1 13512
7625 1 18902
13266 1 27693
13597 1 6024
21555 1 28916
530 1 26361
13879 1 834
25518 1 11690
28649 1 18315
21410 1 6454
8919 1 11870
12367 1 17570
13215 1 3967
12561 1 12757
2319 1 28945
31289 1 26723
3890 1 23026
4976 1 21052
5339 1 15010
32394 1 17370
6791 1 31309
9710 1 24830
24502 1 7623
8465 1 4128
30726 1 23714
13000 1 15906
950 1 23715
14421 1 8416
24410 1 17987
20853 1 17076
19687 1 1280
10470 1 14858
19558 1 23714
16914 1 22417
9447 1 6349
23528 1 6840
3722 1 3691
8715 1 12143
5314 1 32474
23772 1 26976
13335 1 15072
26122 1 28714
30991 1 14289
10928 1 27963
3598 1 13171
17700 1 22358
17482 1 4984
2057 1 16628
18464 1 29609
322 1 9728
27508 1 25124
22223 1 27285
20706 1 11053
14540 1 24519
22760 1 24192
19194 1 1197
3664 1 30259
11676 1 10523
384 1 19328
155 1 25797
6788 1 24591
11553 1 20691
30696 1 671
16685 1 27397
1207 1 3093
1490 1 20725
6721 1 28255
1052 1 26402
21112 1 8370
13781 1 21185
13817 1 11522
30358 1 16010
15658 1 20683
16111 1 510
15849 1 22405
5777 1 16338
26563 1 8021
19375 1 15240
28336 1 10461
11548 1 20319
2242 1 14645
4565 1 25370
32078 1 373
13290 1 22867
17521 1 345
7688 1 27735
11267 1 742
29211 1 13498
13148 1 11031
29880 1 25375
24938 1 16376
23629 1 25589
20752 1 32453
13392 1 32528
7632 1 15577
994 1 24165
20248 1 9368
9376 1 3673
27353 1 15260
8595 1 20315
2100 1 4545
24456 1 17350
8534 1 4340
1845 1 30271
4060 1 29637
32489 1 13320
8544 1 32048
1226 1 5120
6644 1 13853
31688 1 3653
22712 1 17786
3274 1 4539
14032 1 32270
10947 1 23519
13154 1 2379
9138 1 19630
8042 1 14537
441 1 21384
21119 1 4145
26318 1 13150
3553 1 6085
4788 1 2950
9579 1 3013
13890 1 8198
24117 1 5980
26650 1 5954
16663 1 2534
20063 1 7235
29505 1 27556
11796 1 23575
4519 1 4922
23587 1 31229
7160 1 28559
21821 1 10584
16975 1 12774
22800 1 28056
29924 1 29254
6798 1 24482
30569 1 23692
14898 1 5467
475 1 32449
8329 1 13155
14043 1 389
15979 1 6688
31746 1 31147
1444 1 22186
6824 1 11872
26625 1 21821
4103 1 12660
9207 1 5681
10707 1 3993
28009 1 10161
2201 1 15542
26153 1 13735
29563 1 17565
11604 1 28306
8491 1 17100
23959 1 5954
18484 1 17406
29178 1 16566
31978 1 2736
1478 1 31365
11682 1 19443
4005 1 24991
32251 1 27669
24843 1 24141
26716 1 6930
10881 1 5548
30969 1 32453
23160 1 21026
14335 1 27984
12194 1 17277
174 1 9276
6409 1 17083
8592 1 31032
19798 1 3750
17936 1 18308
12303 1 3538
25623 1 26986
30381 1 22424
18558 1 28498
22747 1 26921
29560 1 3671
15941 1 19660
21051 1 32354
8622 1 26844
5523 1 17466
5209 1 31024
32042 1 15887
15840 1 12520
32159 1 18777
13324 1 31702
15307 1 3893
25423 1 7676
451 1 125
19441 1 21722
8821 1 23883
24843 1 29054
18166 1 23471
11742 1 29587
27861 1 12219
23358 1 19680
32536 1 27444
4595 1 29182
31655 1 30084
22624 1 2085
5456 1 19658
14565 1 10598
18098 1 26386
2972 1 12206
25767 1 30499
31118 1 3160
32521 1 6749
2172 1 13641
21733 1 7585
1465 1 29125
23935 1 9536
19420 1 8315
31147 1 10323
29226 1 15737
22890 1 27163
17932 1 18956
4049 1 31792
19948 1 4539
17308 1 27307
21062 1 28371
29954 1 3986
21727 1 30277
415 1 15656
18259 1 9667
30100 1 1780
2433 1 8294
25903 1 32671
3449 1 1334
3244 1 21999
16891 1 18548
23548 1 26002
26023 1 889
29330 1 8306
29806 1 14455
29600 1 15309
19939 1 24215
5457 1 22593
20094 1 20
28126 1 32394
12018 1 5993
22419 1 21168
25631 1 31159
24861 1 24008
16201 1 19421
12730 1 21152
415 1 3331
8483 1 19432
18228 1 31878
4418 1 17081
27892 1 23166
27669 1 29321
12868 1 2404
4694 1 7144
8775 1 15480
6063 1 10660
6653 1 29172
28592 1 13339
22464 1 18747
15039 1 19690
13760 1 9339
17588 1 28987
21650 1 17017
3815 1 2909
23541 1 26766
32207 1 7274
26442 1 7666
1683 1 3372
125 1 12517
4877 1 20862
1876 1 4964
21303 1 3028
23638 1 24673
26873 1 18109
28109 1 23479
22477 1 14451
10895 1 20058
29625 1 26841
12688 1 3432
17294 1 3183
9838 1 5677
30825 1 1837
12922 1 16950
20719 1 24647
14048 1 32261
2231 1 3129
24576 1 29195
25822 1 25784
29472 1 233
5311 1 32347
9971 1 12077
2621 1 23059
27819 1 18438
12072 1 17615
4754 1 12196
1439 1 8669
27235 1 7997
24447 1 27881
27856 1 20461
32065 1 1704
257 1 12528
7890 1 27537
27111 1 31456
29003 1 22064
13503 1 5384
23184 1 5886
11037 1 8927
71 1 10681
4165 1 32586
6560 1 21686
9428 1 14400
13281 1 30887
23764 1 6362
8127 1 14277
13271 1 18683
20960 1 20830
26546 1 20751
11038 1 2876
28131 1 13719
28004 1 21596
213 1 12665
10299 1 1260
31092 1 10065
13409 1 19859
7890 1 304
30719 1 7267
30929 1 13198
13659 1 2060
21511 1 17246
9241 1 16935
21594 1 22659
6499 1 14265
263 1 23823
7577 1 29489
28688 1 16161
3666 1 5529
28741 1 28215
25040 1 25773
6245 1 28230
23875 1 2577
18180 1 10756
8550 1 17391
12868 1 23330
26965 1 393
30590 1 14949
17851 1 18103
31331 1 742
4770 1 18246
8274 1 31450
28803 1 1961
24520 1 31155
14714 1 647
1331 1 5757
20892 1 27398
17817 1 6849
24035 1 12770
3278 1 21841
28466 1 1967
14376 1 17870
5973 1 16607
28667 1 9417
15382 1 20572
24894 1 21961
24754 1 5078
1575 1 10139
6234 1 31000
18343 1 15551
29827 1 9733
23297 1 22727
6192 1 21760
9725 1 28932
13689 1 5620
31075 1 3553
11523 1 10300
25785 1 6054
24355 1 15373
6018 1 25766
3286 1 10813
886 1 6158
31467 1 10102
4185 1 26558
29661 1 13367
32135 1 1271
21846 1 7474
22098 1 30414
7258 1 22497
30140 1 1684
28540 1 30071
19254 1 15809
2233 1 23148
13680 1 12796
10436 1 29521
10583 1 18262
31725 1 20416
19157 1 31193
7396 1 29303
27130 1 30445
15372 1 20989
21124 1 9296
29208 1 1900
21770 1 30093
31528 1 4401
14399 1 29234
5026 1 28122
9722 1 24121
625 1 14165
31496 1 25444
5249 1 24874
29178 1 13685
31624 1 23693
16488 1 17547
13941 1 15207
15198 1 30739
29733 1 1952
17144 1 29180
20785 1 30292
24139 1 19777
30699 1 30389
26675 1 31714
5602 1 27339
17058 1 10199
23690 1 11344
2430 1 6064
27360 1 27224
32561 1 25309
7191 1 31883
15479 1 2762
23475 1 3861
23064 1 9563
22951 1 5784
9854 1 31342
22856 1 24008
21112 1 6500
27698 1 18038
10113 1 19687
18036 1 5690
8034 1 16996
2981 1 27378
26636 1 2037
3241 1 19929
20478 1 32425
31816 1 23521
5776 1 22646
13558 1 12432
30970 1 48
21586 1 15515
24562 1 12121
16708 1 998
6965 1 18609
14282 1 30395
28503 1 8132
16846 1 18517
12203 1 29932
9888 1 22804
301 1 27267
25313 1 5356
1187 1 25397
14603 1 5878
21884 1 25268
28373 1 2344
22551 1 317
26148 1 9121
3438 1 6064
75 1 28942
23395 1 19747
12483 1 9737
16413 1 28732
24744 1 30604
3122 1 21946
22169 1 204
21148 1 8944
20177 1 785
3748 1 17948
23951 1 10864
24391 1 14310
10792 1 6250
29891 1 18542
7005 1 20961
14414 1 32678
15814 1 24543
7976 1 19445
4973 1 2857
20863 1 11089
10233 1 10382
8936 1 31321
18161 1 112
7507 1 29196
6655 1 1542
24772 1 26679
21314 1 25399
10556 1 28591
27652 1 25639
14737 1 19693
31355 1 6608
1325 1 10415
16730 1 11576
3044 1 19873
29270 1 25889
17001 1 24391
14583 1 24137
26370 1 10131
5445 1 31385
5519 1 9709
26163 1 9675
7942 1 17828
20948 1 20082
26597 1 23283
3522 1 26733
11859 1 3365
29757 1 2600
25572 1 31100
25326 1 18488
4156 1 28132
9805 1 27448
18693 1 27553
16665 1 2541
242 1 372
16758 1 1565
4810 1 18916
7539 1 29854
20141 1 17851
20275 1 10631
16142 1 13268
11511 1 1931
10269 1 16065
21411 1 24030
16273 1 11777
31403 1 8766
5138 1 2999
15969 1 15606
25278 1 12578
27159 1 31465
32362 1 15174
7585 1 7699
16318 1 22148
25094 1 32511
1595 1 27418
28560 1 21023
29122 1 19894
7035 1 31248
31042 1 32429
11756 1 27689
11916 1 1906
20726 1 7913
10378 1 31063
28641 1 21025
1087 1 16845
18920 1 20203
607 1 18325
15910 1 4561
19048 1 24994
32371 1 15275
7541 1 921
30039 1 13855
4684 1 17723
20326 1 16075
8532 1 275
21141 1 6273
8818 1 31808
3703 1 1048
14342 1 11325
1628 1 27328
18803 1 4325
21186 1 25059
29955 1 2092
27044 1 29936
5121 1 20046
21889 1 31652
23900 1 22613
12602 1 17327
12854 1 12358
21261 1 2764
32038 1 16734
15199 1 17052
6174 1 26656
11285 1 27113
13865 1 27942
21409 1 32538
9606 1 8940
17180 1 15872
13257 1 32278
2297 1 3910
24838 1 31966
21048 1 23078
12340 1 23977
29222 1 22837
4684 1 19962
13577 1 14688
30412 1 12857
31816 1 13938
18346 1 15364
25334 1 10940
20439 1 2059
8128 1 12215
4834 1 15782
5550 1 2992
16740 1 31133
5958 1 19690
2352 1 31459
22494 1 11442
20864 1 25391
30027 1 13658
21144 1 14011
30767 1 15384
13721 1 28047
13200 1 7226
21617 1 11807
7299 1 21297
6962 1 31785
6407 1 13661
17202 1 6166
29039 1 419
30151 1 19021
4585 1 11826
10107 1 13104
12795 1 29446
32258 1 17346
22039 1 26371
8807 1 3115
920 1 2754
19999 1 25740
31157 1 26729
32015 1 27107
25185 1 4645
18333 1 11257
17413 1 20755
20321 1 2687
6549 1 21703
11814 1 28401
26752 1 14263
18979 1 7641
1108 1 18210
9151 1 5502
32314 1 15704
28738 1 10541
4761 1 4972
29234 1 3993
20855 1 19385
19295 1 16389
20088 1 10424
19899 1 3383
27529 1 15392
26523 1 15972
23960 1 10317
31986 1 17812
27884 1 25167
8865 1 28721
15090 1 19780
4600 1 22973
5539 1 14271
6644 1 20965
9419 1 10856
8421 1 7779
6100 1 8991
17531 1 22135
31470 1 23113
8048 1 22750
4258 1 6156
841 1 24199
2350 1 32161
23007 1 15232
17226 1 2833
13745 1 19658
31259 1 9196
10545 1 11547
29312 1 30177
7306 1 25525
28163 1 31298
22154 1 10196
29707 1 26578
6334 1 22637
29228 1 23671
22494 1 15146
23199 1 24221
4376 1 18157
21583 1 9333
20961 1 32065
20986 1 25428
2894 1 29560
3670 1 21464
2861 1 30579
2369 1 10147
17485 1 1345
18010 1 29642
15541 1 23064
18332 1 8010
21444 1 9816
7895 1 18209
27497 1 916
1807 1 20954
9970 1 13527
21297 1 10934
14121 1 9889
12699 1 24751
24243 1 29005
23659 1 16391
19183 1 7134
23701 1 32045
23753 1 22122
6693 1 15888
23096 1 10904
7749 1 19262
3175 1 1516
15319 1 1125
22451 1 21720
22978 1 27659
12803 1 30409
26187 1 19604
20780 1 29356
7436 1 11513
20059 1 20637
20832 1 5561
7354 1 10425
28010 1 5862
24776 1 8277
23037 1 9825
17191 1 1537
7686 1 22948
5314 1 21020
17490 1 16548
21407 1 21745
3270 1 20405
9908 1 7302
10838 1 25725
3228 1 27565
24940 1 5705
3073 1 18683
21116 1 15468
1552 1 1951
10992 1 30068
10838 1 1381
27319 1 4174
18644 1 61
30492 1 5299
10802 1 11036
25521 1 23163
32592 1 23834
16489 1 14241
12466 1 10001
26694 1 23329
11116 1 6959
19993 1 32501
3232 1 28473
11591 1 17887
3510 1 11626
25238 1 27072
8894 1 12603
5484 1 26021
10707 1 1143
21513 1 4836
9551 1 9821
26009 1 21194
5162 1 10702
27452 1 26326
25319 1 14508
1365 1 5999
29902 1 14844
9396 1 19862
14451 1 25962
1926 1 24082
27565 1 18998
12298 1 1263
29323 1 2237
30578 1 1653
16886 1 1306
18825 1 9963
10742 1 32404
9714 1 15537
5327 1 2760
18958 1 6297
26494 1 17627
29431 1 28309
25911 1 24609
2331 1 23810
6901 1 2787
20290 1 15172
14649 1 31069
27964 1 2152
12679 1 23051
29279 1 14605
14930 1 11218
18077 1 20417
22338 1 17331
227 1 11661
32035 1 4866
20460 1 28787
12258 1 16482
7910 1 5123
24153 1 13542
29036 1 27728
4833 1 11316
10946 1 3570
8412 1 29050
8794 1 21972
5822 1 3210
7180 1 6653
14647 1 2441
1156 1 10397
30605 1 2796
17106 1 11518
29256 1 18617
5670 1 27178
9407 1 20802
25366 1 2407
22312 1 7897
5639 1 3799
562 1 13107
26763 1 28893
3675 1 13417
30164 1 24344
10363 1 20700
11918 1 3090
4667 1 18026
30396 1 22773
12402 1 7860
6247 1 9443
29345 1 21863
19532 1 18885
22014 1 32446
30145 1 3761
3029 1 29635
24971 1 7214
32290 1 22257
28518 1 22788
24247 1 16196
7257 1 5724
27720 1 20708
30782 1 10333
30254 1 20960
15108 1 1153
13005 1 11965
32393 1 20826
1489 1 13767
10283 1 2956
10956 1 24923
22876 1 4624
11732 1 10416
24791 1 8236
32558 1 19393
11865 1 1445
4149 1 14951
18647 1 24071
5873 1 24518
19378 1 11820
8998 1 4758
2396 1 15159
27320 1 32762
12895 1 12484
27836 1 27091
21972 1 21509
4499 1 21210
19614 1 8179
5080 1 491
13066 1 19176
4368 1 29496
3243 1 28735
29270 1 10604
7294 1 30912
15489 1 10724
28609 1 29453
5236 1 5752
9218 1 26958
12175 1 7326
8528 1 29631
20868 1 9416
26517 1 24567
12287 1 7744
14975 1 21256
27093 1 17150
31107 1 24762
706 1 3110
23012 1 15505
21982 1 6959
5821 1 31085
67 1 25825
3969 1 21202
12971 1 17072
18293 1 18239
29676 1 1052
22786 1 27945
30605 1 32031
17917 1 29802
4857 1 12238
10805 1 17471
24828 1 24245
18401 1 10807
5761 1 25249
15818 1 10395
15567 1 22986
1346 1 13111
17601 1 32673
10827 1 8071
928 1 937
6773 1 18878
30123 1 23336
30557 1 546
27512 1 7317
8156 1 20131
24238 1 17672
12088 1 31430
24514 1 10011
5123 1 25655
12742 1 32762
10340 1 31900
2670 1 6809
29693 1 10626
23495 1 21062
949 1 4476
23139 1 32014
7680 1 4549
28134 1 7091
6792 1 6666
13098 1 28707
23103 1 5163
32392 1 7345
22846 1 23565
12761 1 32122
9735 1 12241
3406 1 23236
16889 1 31506
13116 1 11830
7453 1 32760
13920 1 20019
5014 1 14145
1866 1 14794
7510 1 23688
16632 1 17649
20714 1 3710
32198 1 22534
118 1 17096
21810 1 9931
9279 1 7107
14387 1 606
2126 1 604
25874 1 1747
23313 1 20668
27902 1 12412
22800 1 27263
5334 1 11788
30212 1 26019
2022 1 23561
7669 1 29569
11901 1 2902
2345 1 7006
21422 1 22455
13329 1 8322
27799 1 13467
26738 1 11222
6405 1 17810
30581 1 5487
10319 1 25914
23666 1 1177
24245 1 14471
3718 1 7485
14005 1 9651
23384 1 10163
14090 1 19765
20380 1 7268
336 1 2195
557 1 20169
18053 1 17906
7390 1 11167
9699 1 10402
19021 1 11382
28609 1 30240
21084 1 22241
10622 1 21579
14115 1 26601
20644 1 2226
8813 1 15514
2760 1 4683
30760 1 11967
31946 1 28153
31819 1 2347
16267 1 27549
15133 1 31005
8494 1 31923
22764 1 2726
27007 1 9892
10887 1 23570
32026 1 4693
2594 1 22729
20059 1 24474
21611 1 1579
23632 1 16023
26613 1 19773
24345 1 10808
30027 1 16982
32377 1 17984
30784 1 18442
23177 1 10406
25440 1 7419
6093 1 2355
27786 1 31838
22296 1 17316
5656 1 1880
22275 1 6074
4646 1 16767
16353 1 28665
1490 1 5404
7291 1 785
4237 1 9228
4340 1 11548
24536 1 12359
20137 1 13621
4602 1 13179
24294 1 10528
19100 1 24385
30660 1 23534
12871 1 18382
30105 1 13797
13879 1 31032
6319 1 13082
20487 1 15256
6731 1 31612
29982 1 25789
23847 1 14908
7140 1 22063
15588 1 5082
6438 1 15521
7470 1 8516
569 1 25139
9340 1 31680
20665 1 30477
22454 1 30879
19187 1 11326
25387 1 1257
16474 1 27360
4753 1 28802
2980 1 26092
7445 1 13685
5206 1 20301
19352 1 13170
18408 1 10509
28340 1 16533
18123 1 4532
26394 1 10263
23548 1 5929
32359 1 1144
21982 1 7615
18311 1 9793
3483 1 20788
1338 1 14709
26168 1 29632
31325 1 27451
24347 1 17298
23288 1 15992
3522 1 10570
9809 1 22863
200 1 589
20846 1 11953
17056 1 12301
9921 1 20121
31872 1 12693
27393 1 11387
10866 1 32503
89 1 7951
30608 1 13944
14450 1 3466
17865 1 31111
6916 1 32208
9933 1 11233
27120 1 21592
13287 1 12659
27925 1 25005
20725 1 22486
24414 1 8913
2747 1 24189
950 1 12533
31558 1 7405
17381 1 4668
32540 1 10386
5264 1 16516
7263 1 9231
189 1 7276
22852 1 8228
1210 1 29198
29015 1 14961
4920 1 551
29070 1 200
4327 1 32167
20764 1 8142
4623 1 23254
12659 1 6674
715 1 12950
6669 1 16617
28144 1 14702
21698 1 31408
8141 1 15195
5593 1 6722
14662 1 4766
26399 1 14789
15603 1 12542
28570 1 16151
843 1 20537
14782 1 31367
9225 1 2457
6188 1 16541
4683 1 15845
19807 1 1563
13843 1 11816
13523 1 29055
2362 1 15109
27788 1 6064
30453 1 17295
29708 1 16791
17529 1 24035
29201 1 14041
28257 1 29420
25779 1 11755
31203 1 29729
30652 1 15407
2560 1 15646
11094 1 234
26654 1 3169
26966 1 23591
27875 1 9621
12759 1 24295
8480 1 30002
14305 1 21552
22571 1 16475
11592 1 23254
15359 1 23869
10514 1 5649
6390 1 28514
5634 1 3909
31229 1 177
32529 1 3456
10125 1 23312
28167 1 30620
10963 1 4075
29807 1 23558
25547 1 29192
29081 1 1432
23612 1 15209
18535 1 10001
6864 1 31802
3610 1 12036
8389 1 4337
22361 1 21594
16871 1 3373
15142 1 28602
31187 1 5628
31619 1 20601
4788 1 24970
4590 1 31705
12532 1 19304
12801 1 15301
29857 1 29676
16087 1 7752
11370 1 1630
16391 1 6513
24457 1 21735
10579 1 32618
2805 1 19072
21596 1 23779
9126 1 4694
28158 1 20514
4832 1 4438
24857 1 29015
17080 1 14824
1787 1 5386
16462 1 11002
10659 1 6069
18038 1 17132
16016 1 3566
32453 1 9218
16614 1 13998
16441 1 27484
18432 1 30094
23034 1 23726
29651 1 31005
24038 1 21544
6824 1 5525
12766 1 15698
23579 1 22171
16411 1 26820
27485 1 27347
15850 1 13317
5932 1 25187
32157 1 24052
24580 1 21954
27558 1 26506
23916 1 31848
1 1 21462
22898 1 4920
25727 1 19326
30132 1 16565
9626 1 26416
28549 1 31080
18122 1 450
16655 1 20740
21666 1 15866
31619 1 13598
24083 1 13611
23219 1 21664
27563 1 23342
19633 1 827
26283 1 22888
2111 1 19071
15174 1 17870
25399 1 8814
10352 1 31794
30263 1 2458
29941 1 20279
19763 1 31027
29918 1 5050
31932 1 2959
15182 1 1188
539 1 11281
21589 1 30287
26767 1 23930
16240 1 6149
22615 1 8207
28332 1 26446
1096 1 21264
6059 1 19457
28958 1 9591
31479 1 25935
24018 1 22524
15210 1 12104
13968 1 18126
17044 1 9613
1065 1 31614
20579 1 13086
18452 1 30738
891 1 26773
14679 1 4672
13570 1 26916
28916 1 8757
15815 1 5169
21676 1 2683
29713 1 29801
1334 1 18138
14463 1 16022
20797 1 20042
3500 1 31152
16572 1 14414
18857 1 5837
17566 1 20557
16740 1 6914
1183 1 8649
11664 1 22110
14818 1 7810
17842 1 19063
3783 1 23525
31060 1 10307
11475 1 5983
6301 1 64
1998 1 18782
29875 1 12555
8558 1 7475
21934 1 8184
791 1 14348
26390 1 9293
5025 1 25533
15636 1 6444
19753 1 541
9183 1 4944
15175 1 13325
22547 1 3879
9296 1 27542
25072 1 24823
24676 1 17051
26290 1 5122
14198 1 30731
10878 1 1777
15260 1 29605
676 1 17132
1854 1 13469
27416 1 6177
7929 1 10701
9078 1 17846
1377 1 12852
30450 1 11339
25310 1 31474
28665 1 4513
3661 1 11262
886 1 8448
21317 1 26445
2289 1 26475
6395 1 5671
27660 1 23499
6464 1 28368
14591 1 25239
14609 1 4313
18728 1 31132
23726 1 8378
13772 1 9211
20280 1 31607
9877 1 6004
6716 1 382
24183 1 25487
