10000 100000
12666 18122 13667
22197 344 5075
10922 11003 3189
28151 28677 3276
18844 9708 13357
19852 27641 27709
18245 5980 25979
23081 20582 23691
26749 31924 31829
23378 11430 5624
2449 2502 31502
2234 21911 32262
17825 8775 20318
9908 19913 13942
29475 26540 7752
16907 13165 28400
23650 1865 29512
21984 13380 22719
30163 25269 25761
1633 26371 32293
11673 8414 24990
12645 9952 1837
5769 16475 16668
29287 31049 13321
30350 29661 5571
26954 28405 6499
29510 30663 6832
11241 10445 1312
2337 15446 1662
22637 32347 29326
30837 16875 3060
21198 1736 10990
12601 27975 5826
25117 18064 11231
20850 30687 14350
12887 21355 16145
21357 1177 2498
17913 11561 26439
24667 23424 24797
11926 9578 29852
12529 28512 17972
1546 18813 18037
18710 9799 10852
10800 10441 2997
31939 31315 29925
15135 22415 16908
23458 31334 14202
24662 230 23409
11797 2697 18045
29544 3132 23849
27041 4648 2991
28416 6599 3567
15356 6773 27795
30550 13990 28948
21286 18826 24192
3436 29861 27314
11865 14116 4595
4273 23264 3397
22203 24085 19391
10966 15288 19267
12296 31157 24110
12282 12762 10137
28854 253 3388
29049 10564 5639
3655 14616 20578
3074 14990 6357
21948 6015 10679
27077 3555 23389
20840 28682 32075
6091 18539 8538
21653 17783 17674
14817 532 28924
23226 4943 31882
27294 15105 29226
11058 7744 32145
15715 3844 10122
13236 21554 4404
30317 19182 30235
6907 6095 733
29005 23196 30335
31330 2874 22942
10346 6152 22361
18525 7186 20889
28747 8906 14908
5908 18221 4711
20455 25803 32033
12692 21638 16572
31531 5139 24678
10053 15434 14533
26480 11012 32187
18612 3095 19440
18845 18265 7816
18889 4033 6164
7206 30142 16568
31997 17211 18241
7979 29416 3816
14395 15222 3739
12126 11372 19820
16224 21073 26632
24698 6855 20393
22948 1527 5536
3705 15192 430
20044 13878 20250
9410 19516 34
14959 19130 22703
15621 17739 11471
21694 25385 44
32651 12448 14460
5516 3738 26662
27925 19069 19160
10375 14816 29322
32425 869 22418
23266 7316 21252
25053 28862 23559
13279 31466 9976
6265 14180 17156
24314 9917 13299
30865 22757 5258
22058 21575 28391
1629 22379 30109
8169 10118 32146
29566 11641 24701
18441 25925 20699
18292 28166 30694
19326 32564 4615
25448 22174 30753
20132 21661 13851
18334 140 7946
29357 2457 29125
19238 32577 94
18998 21710 19866
26287 26989 11756
5690 10263 3481
22908 22406 29564
27608 12984 20517
23537 7610 13446
30888 31703 2043
21816 16497 19996
7826 19067 4558
12768 10740 18820
24931 19525 29074
6032 19668 15484
28574 32401 3224
22049 29209 31265
15661 21966 19719
12473 17272 17387
511 3369 20579
31170 236 3136
18374 31965 26127
4811 3726 9353
22850 24519 1049
15800 29316 28366
10974 8466 18354
24276 17495 28483
1938 12569 25625
26517 17944 29782
15935 3268 24033
12345 13586 3086
2817 9498 27107
6792 8968 13285
21813 15546 3639
597 10790 11362
26133 12141 2308
20634 23854 11295
17729 31780 21518
3148 17039 26106
16273 25587 11588
4135 17509 1186
4606 4319 11205
12079 6285 29129
5509 3502 26126
6554 2906 2458
27218 29674 22863
21077 7307 19263
20376 10201 27423
2412 20882 15781
25305 21026 22015
18935 20813 11197
15508 5447 26226
10846 7356 7656
6542 20805 29074
9230 21853 7765
18226 12795 12138
29685 19768 29809
11963 21797 29309
30569 26039 10182
28199 6921 25409
28982 23014 21711
16162 16683 16760
4369 17842 16054
19310 18603 1712
2979 24371 7920
19308 29199 27722
7137 14385 4145
14038 22183 7390
30325 19809 9274
14545 27605 3030
7776 30219 19553
20431 5855 24462
13850 16918 19179
22280 30731 22886
27361 19895 30607
31345 19001 1156
32753 22824 19381
6001 12352 32566
24029 22587 31577
7117 7089 15416
28228 166 26005
24960 12487 28740
1679 28502 29749
8567 14779 21949
17541 7210 9203
12396 28589 21333
5585 20715 30502
8275 10717 13299
16333 861 4863
26136 29687 19787
12086 7088 19388
5791 12941 32747
12177 10186 32330
32577 26912 13989
30823 4375 22097
7489 30536 17562
21158 28135 5539
5353 19154 2134
706 18557 11905
5201 8947 24513
13431 1376 5172
22274 9442 3019
27440 16273 7657
5865 15477 29723
1668 19621 17884
27742 9105 6710
19526 29702 804
16940 404 18632
12829 2999 1742
25558 28673 30495
24223 29307 21763
7060 25616 16889
7776 4655 6506
8889 5365 4653
25464 1705 16907
8832 1277 24285
26224 1167 28250
31863 26573 15409
13709 30927 10291
22781 19045 26827
31734 25804 15088
24462 12736 7027
7218 1114 24798
20435 27422 16303
29149 8730 31167
17331 5467 27456
15540 29657 7447
467 3304 28601
27465 15354 12663
17732 27705 21171
17905 3615 19979
2654 20682 31812
27351 17537 7685
6637 6404 24259
12853 16569 21963
825 27053 3076
32283 19946 6123
19097 2475 27533
15192 13202 31810
5519 6457 25203
342 3935 21980
24219 26084 2274
23828 12771 25715
2630 12015 21117
30583 19715 25755
25629 9700 9747
427 5216 32247
25991 25991 5737
12885 20290 28948
455 3421 4348
13497 6305 11958
22920 14987 14602
18218 30044 16571
32179 18104 5198
30806 20942 12517
7323 7219 31782
2898 12079 29733
26001 6804 16673
6255 7822 24895
28283 2435 26662
5443 27205 28644
17430 32638 12217
6246 20529 31111
22741 163 28927
32207 15901 1958
4009 32241 17303
5863 28443 29501
30485 22398 23648
23961 25533 18320
15952 9360 16066
17420 18547 3743
20850 23197 21788
17109 17527 30680
10967 2209 12375
17844 12556 14819
5948 20037 22489
6979 11259 13985
14146 3789 2638
9760 10643 21682
17507 11726 25849
20077 27037 17434
22645 30741 27279
10446 20473 3046
32331 17734 9161
1055 27879 23769
30497 28440 25396
8601 18979 18823
13263 326 25320
21287 10593 15988
20978 4483 19999
10769 5584 29955
19603 4370 8696
21582 19871 12897
19702 12759 30655
20760 27082 32685
29581 14071 4235
21910 6540 15119
23119 19810 11550
8381 5200 31097
18646 25313 11847
10677 24565 16196
26651 29303 31023
5725 705 10741
1709 29499 30812
20432 32601 20409
32675 4848 7509
26870 24205 27017
26059 14347 20519
28539 24046 25331
450 32486 4406
14797 27481 14066
19694 5197 1830
25841 13558 9060
11416 942 5569
2884 4720 17659
6047 22926 15391
22927 14147 11201
22128 27414 10109
6645 18289 31870
70 14796 30091
9366 24328 19877
2542 22240 23572
29714 12854 11931
31089 27533 9544
28705 28386 15975
28540 13438 30494
27392 18946 29494
608 23614 383
24164 29222 17975
12277 17679 16946
15152 19951 28597
17107 3277 24274
11046 18540 19839
15507 30106 29738
1600 18069 506
31255 29833 30665
1409 2139 25720
10262 905 13238
31571 31998 2975
3406 1592 19838
7639 17846 8458
32053 10600 291
18861 4810 22896
16638 13177 3463
9239 1702 28393
15945 20446 4972
14738 10141 25390
27101 2652 10532
12849 29770 11756
31287 32491 29825
1887 14289 24449
8410 18751 2473
24278 4732 15024
8861 2915 26838
23785 8280 26685
18030 1259 3629
29812 2788 15725
3904 15530 28207
1301 29682 10968
24868 15599 15987
2161 22338 23319
23221 26289 23977
13752 3472 24875
9062 31291 24344
28326 22264 9400
1103 13360 32012
2992 3079 3688
9354 21503 21245
17694 7126 24844
840 7460 2896
5442 8952 15451
6428 30405 30199
5135 31273 3166
14130 17803 5228
1718 27902 13541
5740 2509 23733
15897 10245 10913
24990 16478 6246
30001 11033 29621
11610 3752 9712
15549 30674 18386
5390 29391 20887
13265 7514 19527
26721 5911 18649
25887 31252 17036
17688 5060 9790
12046 24783 34
30946 27941 3263
12543 4735 15596
25563 915 4423
25168 32433 16717
8114 2434 5631
18421 19514 20391
14503 30718 3676
17356 6347 23826
7397 29730 13361
17644 31090 23400
23527 14449 21805
17059 24365 2806
13020 27414 23952
29665 27170 5230
1105 26233 28667
13116 15122 7159
2188 27562 936
987 17952 9318
4433 3720 31083
17889 23310 1543
30480 31167 11590
26925 22123 32390
32433 31975 3464
25496 3195 1993
3697 16745 412
27627 18867 16874
11661 4859 14872
3395 3620 24714
23988 28364 12468
7849 16425 17970
11894 6331 31268
6394 18482 22658
18981 22578 25878
14715 10889 11867
30948 18033 2241
27048 5463 5451
482 22129 10940
5416 18532 7645
15329 688 5923
31972 2361 30369
21929 26491 30517
17072 20913 27654
13299 4245 12772
27409 24609 30556
1510 30534 16152
31488 6038 29078
12874 10817 24977
13753 996 20138
20215 27358 17580
25332 10355 19611
16682 17301 21110
37 21009 19856
16578 18887 3028
24461 17200 13965
4506 28975 4010
3648 3931 13474
11641 8600 7999
30323 9671 18604
7757 12197 7516
9644 13384 32257
15275 32724 4816
30380 787 19097
12239 1793 32351
11557 32538 22421
26510 7691 28491
26014 11227 26419
11764 18044 28916
9750 30461 18828
32651 7217 29505
27714 14105 25524
27261 21629 28374
23673 19570 17682
26634 25918 21821
16554 13711 13579
20748 20180 15499
26867 17146 5970
12927 6662 29487
18357 15500 3963
10314 30514 5097
24879 4103 31916
21429 7770 6936
27408 21498 19572
20566 10220 13798
21115 23327 20535
1369 9310 22774
24431 5035 17073
10863 19696 28580
25248 19281 4985
7881 21036 30194
22285 31716 27794
5605 7431 24251
13061 19932 19044
28958 23978 5319
23649 21802 30906
11836 3916 201
25094 541 26516
29302 15016 6005
20769 9036 8428
13986 18668 23095
18066 30394 17607
17543 14141 14887
19835 30641 25378
24211 32543 16461
16899 9228 25500
25184 8802 3936
23442 12002 30959
19401 2406 4728
17473 20433 29328
385 22735 18796
19255 25946 10518
5481 8197 28378
24089 17937 21045
29214 21525 32006
6632 12172 20330
7276 707 11794
32218 4944 5811
2734 6140 18757
11021 24885 14055
27978 993 12877
12849 11254 16772
27322 6686 4300
19569 28644 8721
5869 13143 21901
3910 11515 12139
8420 32708 12337
17150 15558 7565
8916 9813 824
4630 8661 30389
54 19968 23981
23484 20918 30973
6790 5881 18659
7699 31654 12724
12460 26635 7684
15628 23939 544
17977 22605 27231
28921 9633 29047
18179 30688 31415
29728 31620 24105
4291 23171 17668
10482 25277 21710
28610 7448 25960
31422 4697 7518
15552 15219 3645
14573 24733 32637
31113 32264 29837
12597 22019 25844
22276 8020 14676
26427 11197 28094
19098 5912 25944
2206 14630 19242
4675 19897 4222
12906 28897 24573
3492 25702 3813
22871 22941 16804
30718 20175 19753
14438 14266 23246
8663 16795 12965
8636 13374 10761
6832 1237 15237
31693 730 30514
6692 7179 22025
10536 11247 28895
13624 32219 13648
9105 217 32522
22483 21267 4466
17195 12265 19109
25481 31166 32742
4308 15048 4571
3146 25263 89
12044 3402 28465
24720 24675 22919
26367 27606 19908
11804 13402 16058
20353 14305 28492
30054 9266 16874
25124 28224 14524
11600 12842 8133
13997 5685 139
1462 19670 18946
6037 27005 26127
29426 30763 2503
16986 7382 23408
25968 9778 30480
31940 11690 5146
30687 16379 9045
17527 17640 1984
25518 20390 1257
20573 26675 15941
32461 25254 15803
29652 10732 13094
14054 10115 5000
16802 7618 24385
15768 3267 10403
8475 23248 28169
13905 20170 3030
29189 5484 24451
468 206 23305
27666 10809 27306
3226 16684 18360
11531 8474 27648
7310 968 7518
29966 2575 6784
20427 15678 18777
29279 28468 12586
8549 20492 8442
18106 15946 17879
10867 30972 3513
11829 20884 13866
17609 10868 12487
29706 29435 31143
539 24192 18037
15329 9641 21598
26001 30124 26411
9849 413 26545
18155 19715 1753
3767 18922 1813
3523 24533 5429
6281 29084 5344
22680 6676 12323
7460 19581 3977
30367 1629 18187
14460 38 29150
11408 20246 10520
27149 16167 10524
23532 11293 4499
28495 15153 14836
8552 24319 11468
18535 23671 18902
10886 23988 5471
18423 31692 13350
11141 20558 15533
13591 27181 11038
22056 8226 25310
29407 19370 12942
18185 5965 465
25355 1264 5816
25205 1447 11200
24992 491 27640
23296 7304 10625
21913 16688 13311
27469 17630 28074
30466 9005 3007
31179 11148 2309
9495 19800 20835
14414 11796 538
1843 20690 5094
10955 17892 5297
18874 312 26148
10151 6893 16284
9286 21395 28026
10577 5712 30256
2227 1712 18512
31780 13370 6190
29422 3397 17190
17605 72 19983
24455 1953 21242
23158 10772 24815
890 24042 535
19990 1968 27788
2479 3344 30907
451 14908 12046
27412 18426 7442
15969 3292 3487
31856 31643 32366
2925 8374 30194
6453 24562 28114
740 6342 25673
29947 22817 23078
15910 20131 21157
9579 21278 20647
6692 13709 284
29895 18348 29299
16436 863 12422
4431 4514 22092
28252 3889 24586
18478 24994 14806
13568 9179 13103
15040 26575 10247
6441 22669 10610
29510 25388 25217
4581 27707 4514
31332 4771 31238
31859 12436 29288
8449 19685 9811
13878 22451 20155
10848 7072 10233
23710 976 2115
28808 27590 24338
4752 23197 31441
4438 2002 22507
26609 9751 4972
15571 29265 27370
27489 19167 27310
28063 9755 16229
22342 8334 7525
14989 3836 6438
696 4732 4017
7370 2241 26309
5107 28643 17943
2086 11231 6957
13647 2167 23872
6995 30265 1755
3831 11973 13408
3128 17313 13758
22229 3055 26484
22695 23860 23749
13672 26791 3548
15902 30623 11887
22912 15736 9983
7000 6122 4107
11804 4278 498
13522 21342 12643
3283 29366 3680
29085 2725 1790
19605 22807 13346
6151 26931 11082
32683 16448 23626
27148 27025 17741
25906 26213 4493
20359 13360 21406
20880 13747 22352
4250 12738 12520
28307 7018 24005
3278 27473 25371
32569 10260 24277
27602 8582 22808
7244 31004 726
2790 12775 12927
30304 9835 32051
30292 15341 7135
24270 20186 28820
8324 20803 15747
31943 29852 26410
20625 9109 17805
29842 14055 5926
100 26534 17945
13962 10375 5259
9924 22713 1699
30854 6950 18642
17377 14440 5094
22438 17763 24100
1843 9852 23531
6588 15895 3851
7127 2407 3074
19658 29015 19693
9383 19313 17623
26704 1041 16055
17341 14771 7406
26460 8538 1651
16681 10606 25626
25497 30913 22469
4861 32118 15061
22734 22348 645
15614 2195 26245
13716 19683 31727
18582 27432 26631
2339 20052 30237
1508 14741 19491
18316 18494 2251
27892 17908 1458
5308 12667 8081
25229 9038 28567
7182 27621 8472
26127 12644 26850
32103 14473 24570
22107 1929 26548
6667 16555 12614
6594 14932 28602
23209 18207 19939
6493 2826 8029
13647 3558 15174
14957 24852 4852
5450 27157 11573
24714 19676 16286
8225 29800 30099
6605 4318 12182
31265 20246 30817
29244 6367 18443
29243 10683 2432
7706 12411 1269
12321 4728 26319
17134 401 29017
28908 20379 31939
13665 14385 8943
23972 32608 7303
5689 27931 13882
25738 9144 4673
25380 30959 17508
2295 7702 28445
24588 24990 7805
10013 940 11804
17455 187 20981
37 11429 27618
25131 7358 10341
22602 314 2298
9404 18522 2304
21511 23991 2888
16874 17007 27721
25213 713 16023
1226 5697 731
12939 31150 15764
4650 12031 22124
15705 11295 910
9914 17084 6223
11332 15878 15562
3475 14436 4893
6500 2913 3682
1067 18780 23895
12594 5866 20437
32018 27335 2322
24814 17995 32723
17686 21413 12569
20690 3860 27382
1685 3152 32257
14913 17323 22110
5420 10488 7716
2409 4584 22894
24581 29746 16768
30479 3363 14613
29551 12221 1771
12940 23507 23662
8836 250 31263
7448 25887 9633
22542 27605 23170
20211 13537 27454
14824 14868 28866
29722 19731 19860
19590 9790 19863
20863 20893 172
11383 26781 30275
17661 30713 12019
20981 10759 21426
8584 30253 8631
14051 13168 16199
13886 25866 13314
12737 17014 21680
27243 14253 2428
30855 2666 21088
29084 7867 26194
5225 26232 23165
595 30667 9824
11235 27904 25700
32513 23034 264
31402 15688 13073
29767 30371 21630
10069 22531 16140
179 29097 28272
29909 26723 17068
31092 5852 339
8729 26290 3535
15546 31323 31937
13423 16043 597
28091 12291 9383
31107 29440 11520
8083 27213 22065
21514 25817 26255
2942 2854 15038
29307 16679 22310
9238 4519 2108
29026 28455 10845
31398 26036 11199
13112 621 19611
19621 24307 9776
30139 30781 14969
32504 5780 19555
28992 15156 20839
6550 11229 21244
10361 22876 15568
20888 12675 25570
3999 22599 7518
10465 3628 15929
26624 28618 28736
29149 17586 25370
10598 32611 6776
27405 26880 24697
9422 7037 24724
31063 3231 14593
17510 26372 3439
6487 14925 719
31445 25354 10943
16158 14899 28748
10285 16753 1182
22820 24727 23966
1310 26831 19800
22108 10013 608
5441 1802 10521
14505 21743 23206
18331 7519 16726
13341 5229 2937
22683 11216 19976
28887 5422 17995
19275 23341 22284
2133 20340 19480
30567 3125 23112
6284 14959 31783
18579 22396 4967
5682 22746 9137
28409 7460 26692
13560 30673 23251
31707 5254 2405
6051 27135 28820
17681 11091 14351
21324 32110 2801
104 16618 27608
30760 29847 284
25683 13768 20422
6057 31638 25981
19833 12379 21340
29403 30848 534
256 12201 26149
27975 16975 1364
12708 22918 29846
24511 19430 5748
505 13640 29542
17380 14609 20484
26737 1347 17070
15431 12698 1074
10742 110 1121
1647 10942 470
9784 6911 14862
15145 22958 8839
32002 10215 11233
14069 8671 2329
13879 13929 20315
26469 10324 30031
7738 30285 11843
23498 20773 15536
1782 29275 16051
9871 24311 8632
8646 25625 17237
10748 17439 14814
16607 5386 14121
9828 922 10283
3863 230 2669
6388 21559 30032
17176 2417 7805
396 8817 3965
3937 22535 3271
19309 7666 19307
8868 20986 26912
10156 17854 27990
1115 7244 27171
31130 29288 7127
1977 24686 16999
21679 16365 30688
822 10000 2975
18578 256 15435
1379 32543 269
9044 9201 3251
28634 5765 30929
15103 13680 20122
18265 14162 9198
1787 2016 22784
13415 5956 11048
9990 1524 17917
12830 24818 21250
14507 28108 3837
20715 9487 31620
23928 11726 10147
20828 18290 8343
25447 28389 21648
16223 20200 1555
28218 4093 21110
12412 4098 1746
7091 1228 22334
26599 19032 8301
13809 15937 23087
31113 19702 23912
28257 3385 12629
8522 25080 15859
8434 24653 16796
30278 27251 17304
4767 25551 3159
31151 2883 24164
20328 30542 8239
20365 24666 14955
2885 11838 11434
17306 12190 25280
1734 14748 32458
9962 21881 27439
17243 13979 21117
8997 29863 25697
7280 703 30666
26231 8176 22064
29161 28667 7165
6018 4030 27222
17828 5028 26193
25338 20192 26041
20738 342 21689
15536 28881 6402
30893 7968 12503
11324 10586 8522
29714 29337 24145
16764 20588 14325
19275 24229 31475
10155 20102 32026
18791 22540 7781
19899 27904 10762
31324 11074 19045
20786 25362 463
4862 6118 7612
21701 882 13249
1743 22240 27496
15960 30685 18556
25231 9774 17587
4149 20199 11230
5066 16826 8246
16279 5603 1755
25818 21204 24809
7902 7117 29249
29209 26653 26587
15358 7019 10187
2099 1551 24616
1040 14892 18696
1242 25697 26685
8970 22127 11275
19019 1784 27797
779 23342 27618
27494 8487 18283
4288 2123 20280
14657 10343 22043
4803 9709 438
7298 14292 38
14 16042 11524
29672 30733 29972
26070 3964 17524
24262 14157 32173
10083 11692 25272
13658 19411 29241
17098 16951 31546
19020 20212 2764
23436 30555 26860
14268 18801 8139
10379 8270 8874
16284 6626 24614
5329 3152 8580
31315 17489 20482
31523 11663 24457
32727 1637 24002
29264 4512 21997
14023 3493 21685
13498 27763 6043
21026 5563 15316
22424 30732 8600
4533 4806 5195
22225 31340 19646
25173 28688 16077
137 12393 1207
21115 26063 24545
6074 30573 5701
17637 2230 15012
10090 10572 6967
11839 3194 30395
2139 1209 21655
19469 20131 29030
6475 506 13309
29249 12601 25328
11811 26351 31495
6723 9519 6395
21661 7822 17508
6498 4760 6993
19788 5973 3061
7641 8462 5178
3599 2411 29685
6387 19665 5785
24402 20580 8997
25074 17802 11056
14250 19940 15464
28866 22961 15323
29106 24981 10846
24743 15877 20140
26159 14378 23002
19042 25258 23591
26855 22122 5190
17018 20399 13070
12464 9845 1872
13241 16695 8574
25505 15550 14716
14074 32643 20048
26221 22389 17260
16591 18807 7927
14920 5713 13303
21175 10375 1364
14064 25082 6510
8405 15109 28210
22192 16782 21662
7784 32323 5232
10347 16866 10861
29300 29717 1533
24605 26014 3879
17242 14210 32567
30801 9795 29397
25432 17108 13893
30585 11698 30772
284 23879 5000
16946 27866 2084
26363 28928 30015
32723 24460 12715
22632 31250 19420
2267 30386 19168
4277 26053 27094
12059 6479 24917
5971 9556 7372
32173 16919 18651
23811 31194 24406
25371 17032 3513
12984 10031 31201
8765 30141 19370
30231 23003 3673
30393 31868 32058
6369 12402 7583
8237 18732 20322
16289 4841 26354
4971 7602 29551
26998 25299 24787
29514 30318 23957
13787 9600 18455
15098 1219 26818
16043 9582 11547
16869 8443 2188
27610 15000 20564
1402 20065 6220
29604 381 22199
32630 24036 709
13587 22270 13229
20361 15014 32750
5164 857 27022
13678 18750 3759
17964 10483 17107
21702 19870 11955
24982 23473 13699
3675 21713 17060
22788 19461 3979
29332 30486 32101
6386 15624 9721
32578 15361 23847
8196 7981 23130
3856 19878 3437
26228 12660 12452
11064 18684 9566
5287 2346 13685
24655 10492 10736
12832 25749 26514
23874 22308 5073
27975 18204 2279
4060 10090 26406
12730 7634 31352
13422 16063 16228
17961 8548 25603
30321 27314 7164
27628 26330 13121
24114 5596 19090
18891 8890 18444
27636 6160 4589
6329 6746 14804
31492 29320 19691
25709 11663 22562
26548 26504 1821
2849 22267 11044
2362 6705 29904
20189 2980 6767
27876 20081 24246
4117 4767 20349
29219 19034 23916
31879 21483 13971
32599 4418 7047
28316 18907 31757
5477 1663 21749
14523 17053 23884
7292 18587 218
30022 1975 27568
28312 5962 3876
32576 24475 17769
29853 9623 30100
16593 16804 6913
12580 9975 32754
23578 3849 27120
24659 335 1427
10265 17341 29597
30295 9989 23187
24215 26665 30093
20045 945 7492
31045 10561 21176
22985 27422 28855
27551 28276 1853
9537 28035 23426
29743 7504 14053
8180 9543 28159
31548 2302 15419
22066 20914 5558
11795 24549 8482
17166 12106 11198
3431 21515 11051
6883 18911 27180
19067 19220 29986
554 19811 6385
25109 10477 15493
7322 29227 31922
13674 21636 25822
20111 22058 29311
16514 30752 3139
32537 14401 14711
19143 18222 13150
13142 27584 18356
22971 20903 16589
3033 18852 14881
5899 12631 23235
4938 12861 1787
4721 14248 804
31113 11579 10543
7469 17098 24984
22779 12120 3803
16380 5958 1101
3014 21529 16273
19917 5978 27482
29987 16215 32564
9390 958 15360
1819 11665 14469
7072 10647 20548
18238 19257 18105
14169 4036 19601
13627 2682 22451
22811 27087 18527
19556 11298 10416
546 24863 14365
30076 23486 23948
19299 13640 30154
12393 26630 14057
9352 23171 21241
5527 6184 1503
7795 10683 23109
7479 13209 31740
17583 30638 8023
28318 21870 27836
9870 4370 1028
25706 25973 20934
31729 14277 32314
573 24701 30093
6887 24934 32177
24364 18061 8229
2726 12784 24987
5172 24836 4209
13710 3379 19906
8275 27601 32754
24370 12339 27611
31764 21570 31195
25757 8157 4349
21688 1313 32319
15439 27791 10348
11065 27411 20587
30883 25191 31816
28121 19831 31698
2716 19545 18875
8967 5945 7436
31824 1137 20916
29362 2128 25824
8550 13785 6239
22376 21479 10574
8546 1395 5324
4823 14427 15629
4790 23590 32647
14725 30099 16389
28367 23095 2586
22486 31588 15268
18074 7488 25249
26307 3323 13346
7219 2716 19963
4299 14210 29715
29111 20078 10311
14336 10616 18896
18043 17289 3747
21571 1407 18089
13071 4826 9838
11534 1666 24018
27090 6446 13683
13398 1159 5522
25871 6250 23504
28783 28804 26396
19660 30082 2937
255 788 31249
28123 22240 8857
28499 27873 11951
18641 28408 9544
13502 10520 30208
6877 11572 18513
16846 28998 22969
7115 899 8697
26480 3948 23941
21387 31024 14089
24413 13874 8684
12050 29645 2433
25453 28792 29974
12152 1357 7112
23451 28866 22557
32663 15026 22069
14563 24100 32687
15261 26829 13880
10047 32704 3361
4943 23811 30106
27505 10494 14673
31464 13850 15756
4442 22510 31972
10209 3448 19569
5639 25771 31165
28165 4957 1716
1230 15247 6090
1683 24821 2562
8444 13714 31601
11884 6496 22467
15888 2359 17993
10610 3841 22184
26225 21446 739
26794 5288 5279
29984 11731 17095
7616 31362 10653
24804 28469 25084
16884 1230 12523
14281 1531 9649
20387 32446 20998
16407 24846 5079
29928 30237 4913
28693 14966 32731
11018 15502 32577
35 22135 27835
12710 4466 21844
21267 25614 7967
15841 25571 21613
24279 24687 6741
3343 32335 3636
13260 661 22832
18297 13694 21307
19286 5377 28729
2907 29504 4257
30338 4919 30910
24881 14571 10739
11247 11690 15515
4576 4209 19333
8235 20994 10448
11369 25279 12489
5695 20235 8521
19488 24720 14157
15917 29362 31325
12712 10002 8800
21893 26065 11499
20500 7136 31895
8794 23745 24619
23818 13374 23455
23364 17636 12415
3512 2462 16418
12078 13998 15596
17392 20952 11955
30239 28879 3342
21975 7064 16369
12359 19597 24470
8162 8174 5476
27376 17520 30131
1047 8202 11713
31524 7631 2562
10952 12930 20124
19497 23264 25038
6215 9659 29357
21537 7762 24008
18505 17735 13108
11119 27299 11140
19175 28248 18463
21426 30379 19289
10370 922 19969
372 32275 5753
26872 2832 20986
18399 20402 24412
20458 8387 798
26645 13577 15056
773 32624 9732
19967 30030 2638
12420 15469 21115
691 31693 4195
15217 1663 27801
8376 23682 15956
16455 20322 421
12502 25407 5695
16386 22045 1677
22070 22712 32611
14538 7306 14551
26367 1606 21090
15022 31896 25697
2731 3149 16787
27699 25125 24386
18892 10361 9656
17829 13455 31401
13062 24668 12735
23393 18248 17048
26450 31244 12370
11934 19211 32700
5110 4046 17504
31063 16789 21982
10935 11517 16872
5477 29659 24221
6433 4513 9898
18412 28478 4978
26126 18302 4753
12708 10288 2857
2209 28280 28136
14768 8507 20058
3702 24484 16320
19441 27512 9090
20159 19811 8468
1312 4554 32463
1653 11344 18818
13849 4734 2747
24050 17392 30906
21774 807 22025
4753 5982 3061
20138 26818 26820
24346 13681 28942
586 17037 9548
21551 15628 28940
23494 20502 15255
11768 19855 2634
17044 19308 25650
26289 1196 22145
18726 13945 26019
24049 25103 21325
30918 1771 25146
31434 16013 25625
5484 32311 25976
17156 18402 6769
4668 25504 28561
3107 29478 19998
31405 13377 8884
15111 26483 24748
7559 16781 2335
3380 20355 16410
7742 12489 31789
13097 7212 27369
1618 28254 21461
9563 23285 27600
21437 32289 863
9636 11081 3496
8852 11745 29493
23873 25076 30847
16227 8661 4375
3009 24033 3796
31991 2758 1825
21869 16983 20058
25480 9222 8032
17 2609 14820
2183 27543 23784
25385 1208 31298
25975 28937 5293
3304 6187 564
10654 10233 8077
12180 28448 9669
5491 28992 27720
25373 19774 20389
16398 6692 4954
13576 31994 24411
1545 29495 26618
29953 27494 20850
7824 26784 10405
13998 26678 11999
16023 17409 14075
12700 28535 29525
7020 1089 29152
3678 12219 12875
21788 4564 15899
23599 31398 20698
9833 5732 18662
27836 18194 16056
31553 29923 27953
15333 13144 17154
4087 23402 12164
26511 23377 16788
19112 14971 19908
8155 10542 25627
28058 9589 14150
29284 22852 24101
23668 20065 14072
29522 2128 9694
18329 866 31876
7523 8418 829
30744 24170 21178
24114 10232 21961
31719 18438 171
13936 4590 30014
25956 5210 24622
11714 16450 11198
593 28075 28623
10373 24043 2129
11724 514 24408
422 21298 16092
32233 4557 7537
13646 19270 1762
22778 7060 4618
31001 5382 31901
18354 1296 17549
25861 21950 94
28823 23625 32269
23659 24509 32305
24204 11141 22247
18576 22550 31792
22357 28981 23698
32444 32231 22553
26721 10526 26518
27096 11005 19704
16192 1641 8922
21497 22703 16390
12432 5742 31952
1643 25917 13
19269 4682 4132
30487 21797 9459
20377 14756 21751
28757 10530 9526
10243 15152 27863
7310 27856 5504
26633 32713 27364
12603 11053 27299
10192 13122 26351
11545 19827 4241
9384 12857 17779
19384 24057 18737
11790 9872 14252
1195 3102 7207
25569 9311 24142
14075 28524 15582
30128 6001 32377
4532 14200 15997
15473 21940 11262
28833 802 17802
32519 17695 32026
20629 21835 13670
18259 17401 6958
16591 22038 11248
12497 30864 8473
24416 5967 2022
23274 27059 833
3220 14226 18147
30851 21398 1650
9683 21307 19982
9072 9447 25111
21117 856 15564
30165 32313 24444
19863 2569 19228
17566 535 27419
11640 2321 32099
32142 20052 28186
1716 2697 13778
28828 10108 13712
31213 3317 28588
32657 17774 31267
21592 31528 19221
8234 23684 5660
31002 19899 4149
7208 218 28942
24009 22273 1738
22543 27022 28565
3758 15299 31629
29839 30737 6881
32678 10788 7917
10178 19428 1802
